section,question,response_choices,response,evidence,notes
Data Quality,Do the metadata indicate quality checks on or evaluate dataset timeliness?,Yes | No,No,The metadata does not provide any specific information about the timeliness of data collection or quality checks related to the timing of data collection.,"The metadata focuses on the structure, access, and types of data, as well as quality controls related to data accuracy and completeness, such as handling missing or invalid values, but does not address the timeliness of data collection or evaluation in relation to the study's objectives."
Data Quality,Do metadata describe the time lag between data collection and availability?,Yes | No,No,Not found in metadata,The provided metadata does not contain any information regarding the time lag between data collection and availability.
Data Quality,Do the metadata describe the quality checks that have failed and provide context for downstream users to work with the data as-is or resolve the issues?,Yes | No,Yes,"The metadata describes fields such as 'dropped', which indicates records with insufficient quality due to missing coordinates or no match with the World Register of Marine Species (WoRMS), and 'flags', which relate to quality. This provides context for quality issues.",The metadata provides detailed information on quality control measures and fields relating to data quality issues that help downstream users understand and address these issues.
Data Quality,Do the metadata explain why quality checks were not performed and provide context for downstream users to work with the data as-is or resolve potential issues?,Yes | No,Yes,"The metadata in 'extracted_page_content.md' mentions that the 'dropped' flag indicates records with insufficient quality, such as missing coordinates or no match with the World Register of Marine Species (WoRMS).","The metadata provides context on the quality checks and flags, explaining that dropped records are those with inadequate quality. However, it does not detail all potential data quality issues that could arise or offer specific remediation steps for every case."
Data Quality,Do the metadata describe any known gaps or limitations in the dataset’s completeness?,Yes | No,Yes,"The metadata mentions that 'absence' records are included in the dataset, but 'by default the OBIS webservices do not expose absence records.' This could imply a limitation in the completeness of the data accessed via web services. The metadata also specifies that certain records are 'dropped' due to insufficient quality because of issues like 'missing coordinates or no match with the World Register of Marine Species (WoRMS),' indicating potential gaps.","The presence of dropped records due to quality issues and the inclusion of absence records, which are not exposed by default in web services, could affect the perceived completeness of the dataset."
Data Quality,Do the metadata indicate if all units have been translated into compatible forms?,Yes | No,No units requiring standardization,"The metadata indicates that the dataset contains fields like decimalLatitude, decimalLongitude, and various biological classification fields without specifying units. No mention of units requiring standardization was found.",The metadata specifies the fields and their descriptions but does not mention any units or the need to translate them into compatible forms. Most of the fields relate to categorical or identifier data rather than measurements requiring unit standardization.
Data Quality,Do any of the data follow a controlled vocabulary?,Yes | No,Yes,"The metadata refers to the WoRMS (World Register of Marine Species) as a source for validating and matching scientific names and other taxonomic information, suggesting the use of a controlled vocabulary for taxonomy fields like 'scientificName'.","The metadata mentions using WoRMS for fields such as 'scientificName', 'superdomain', 'domain', 'kingdom', and others, which indicates adherence to a controlled vocabulary for taxonomic data."
Data Quality,Is a reference provided for the controlled vocabulary used?,Yes | No,Yes,The metadata states: 'Valid scientific name based on the scientificNameID or derived by matching the provided scientificName with WoRMS.' and several taxonomy levels are stated to be based on WoRMS (World Register of Marine Species).,The metadata references WoRMS as the source for controlled vocabulary for taxonomic classification.
Data Quality,Are any known consistency issues or steps taken to ensure consistency described?,Yes | No,Yes,"The metadata mentions that 'The interpreted field contains the Darwin Core terms as submitted by the data provider, with the exception of the following fields which have been transformed or added by the OBIS quality control pipeline.' It includes specific transformations like 'decimalLongitude Parsed and validated by OBIS,' and 'scientificName Valid scientific name based on the scientificNameID or derived by matching the provided scientificName with WoRMS.'","The metadata describes steps taken for parsing, validation, and matching against WoRMS to ensure data consistency. This implies that standardization processes are in place to handle inconsistencies."
Data Quality,Do metadata indicate if any quality assurance or peer review procedures been applied to the dataset?,Yes | No,Yes,"The metadata in 'extracted_page_content.md' indicates that the 'interpreted' field contains the Darwin Core terms as submitted by the data provider, with transformations or additions by the OBIS quality control pipeline. This implies that an internal quality control process, including parsing and validation by OBIS, is applied to fields such as decimalLongitude, decimalLatitude, and others.","The quality control processes mentioned in the metadata include parsing, validation, and additions made by OBIS. These suggest automated validation and potentially manual checks as part of internal quality assurance mechanisms."
Data Quality,Do metadata describe the procedures used to ensure data integrity?,Yes | No,No,Not found in metadata,"The provided metadata does not include any description of procedures used to ensure data integrity such as checksums, version control, or audit trails. The metadata mainly focuses on the structure of the data, license information, and examples of data access and querying."
Data Quality,Are data checksums included? ,Yes | No,No,Not found in metadata,The provided metadata files do not contain any information about data checksums for verifying dataset integrity or completeness.
Data Quality,Additional information: Is there any other information about the dataset that we should capture in this section?,,"The dataset includes information on data organization, access methods, and specific fields with quality control processes implemented by OBIS.","The 'extracted_page_content.md' document provides detailed insights into the dataset's fields, quality flags, and data organization: 'The Parquet schema contains the following top level fields:', 'interpreted field contains the Darwin Core terms as submitted by the data provider, with the exception of the following fields which have been transformed or added by the OBIS quality control pipeline:'.","This dataset is organized as GeoParquet files available on AWS S3 and includes extensive quality control processes, such as parsing and validation of data fields like 'decimalLongitude', 'decimalLatitude', and the addition of environment flags based on WoRMS. It also provides data access examples for local and AWS-based queries."
Guidance and Recommendations,Do the metadata describe known sources of bias in the dataset?,Yes | No,No,"The metadata provided in extracted_page_content.md describes the data organization, including fields and quality control processes, but does not specifically mention any known sources of bias in the dataset.","There is extensive information on data structure and quality flags, but no direct mention of biases or their sources, such as potential sampling biases or coverage issues."
Guidance and Recommendations,Do the metadata describe any known risks or limitations associated with the dataset?,Yes | No,Yes,"The metadata describes limitations such as 'absence records and records of insufficient quality are excluded', 'Dropped flag. This indicates records with insufficient quality, for example due to missing coordinates or no match with the World Register of Marine Species (WoRMS)'.","The metadata indicates that the dataset includes flags for insufficient quality and records where certain data, such as coordinates, may be missing."
Guidance and Recommendations,Do the metadata indicate if the dataset is based on experimental data?,Yes | No,No,"The metadata describes the dataset as part of the Ocean Biodiversity Information System (OBIS) and details its data sources, such as licensed with CC0, CC BY, or CC BY-NC licenses. It does not mention any experimental data collection methods or experiments in its description.","The dataset appears to be compiled from various data sources and public archives, as indicated by terms like 'source datasets' and 'Darwin Core Archives.' No experimental methodology is referenced in the metadata."
Guidance and Recommendations,"If yes, do the metadata describe the experimental design?",Yes | No,No,Not found in metadata,"The metadata focuses on dataset organization, access, and querying, without mentioning experimental design aspects such as treatments, controls, replication, or randomization."
Guidance and Recommendations,Do the metadata describe recommended or intended uses of this dataset?,Yes | No,Yes,"The extracted_page_content.md file mentions 'Example: Querying the dataset using Amazon Athena' which refers to querying the dataset on S3 using SQL. It also provides examples for querying the dataset locally using Python and R. Additionally, it includes examples of spatial queries and data analysis using Athena and DuckDB.","The metadata provides examples of how to access and query the data using specific tools and languages (Athena, Python, R), which implies intended uses for data analysis and spatial queries."
Guidance and Recommendations,Do the metadata describe any known inappropriate or discouraged uses of this dataset?,Yes | No,No,Not found in metadata,"The provided metadata files do not include any specific section or mention addressing inappropriate or discouraged uses of the dataset. Only general information about data access, download, and usage instructions are provided without any discussion on ethical considerations."
Guidance and Recommendations,Do the metadata indicate this dataset has been used in AI/ML applications previously?,Yes | No,No,Not found in metadata,The provided metadata does not include any mention or indication of the dataset's use in AI or ML applications.
Guidance and Recommendations,"If yes, is it described how the dataset has been used in AI/ML applications?",Yes | No,No,Not found in metadata,"The available metadata and documentation describe the dataset's content, structure, and access methods, but do not mention its use in AI/ML applications, references to models, benchmarks, or related publications."
Guidance and Recommendations,"Are there references to models, benchmarks, or publications if available?",Yes | No,Yes,"The metadata mentions citing the full OBIS dataset as follows: 'Ocean Biodiversity Information System (OBIS) (25 March 2025) OBIS Occurrence Data. Intergovernmental Oceanographic Commission of UNESCO. https://doi.org/10.25607/obis.occurrence.b89117cd.' This includes a DOI, which is a standard form of publication reference.","The information found in 'extracted_page_content.md' indicates licensing details and a citation format, which can be considered a form of documentation related to publications."
Guidance and Recommendations,Do the metadata indicate how to report issues or errors in the dataset?,Yes | No,No,Not found in metadata,"The provided metadata does not contain any information on how to report issues or errors in the dataset. There is no contact email, issue tracker link, or any other method for reporting problems mentioned."
Guidance and Recommendations,Additional information: Is there any other information about the dataset that we should capture in this section?,,"The dataset is organized as GeoParquet files and Darwin Core Archives, available on AWS S3. It includes several examples of querying the dataset using tools like Amazon Athena, Python, and R. It also outlines various quality control processes applied to fields such as scientific names and geographic coordinates.","The dataset is available as GeoParquet from AWS S3 at s3://obis-open-data/occurrence with one file per source dataset. The metadata provides examples of querying the dataset using Amazon Athena, Python, and R, and describes the Darwin Core format and quality control measures (extracted_page_content.md). Information on licenses and citations for the dataset is also included (extracted_page_content.md).","The metadata highlights the availability of data on AWS S3 and the format of the data. It also describes the tools and methods for accessing and querying the data, which are crucial for understanding how to interact with the dataset. The licensing information provides necessary details for proper use and citation of the dataset."
Data Access,Is the dataset available for direct download?,Yes | No,Yes,The metadata states: 'Use the AWS CLI to download the dataset locally. The size of the dataset is around 50 GB. aws s3 sync --no-sign-request s3://obis-open-data/occurrence/ ./occurrence/',The dataset is available for direct download through AWS using the CLI command provided. It is accessible from the specified S3 bucket.
Data Access,Is the dataset accessible via an API?,Yes | No,No,The metadata describes access to the dataset via AWS S3 and provides examples of accessing the dataset using download commands and query services like Amazon Athena and local querying with Python and R. There is no mention of an API for accessing the dataset.,"The absence of any mention of an API in the metadata provided indicates that the dataset is not directly accessible via an API. Instead, access is facilitated through AWS S3 and querying tools."
Data Access,"If accessible via API, is the type of API specified?",Yes | No,No,"There is no mention of an API type (e.g., REST, GraphQL, OPeNDAP) within the provided metadata files.","The metadata includes details about accessing the dataset via AWS S3, downloading with AWS CLI, and querying using Amazon Athena or local tools like Python and R, but does not specify an API type."
Data Access,"Is API documentation provided (e.g., linked to)?",Yes | No,No,Not found in metadata,"The metadata files and extracted page content do not mention any API documentation or provide a link to it. The content primarily discusses data access through AWS CLI, Amazon Athena, and local querying using Python and R."
Data Access,Is the dataset accessible via a cloud platform?,Yes | No,Yes,The dataset is available from AWS S3 at s3://obis-open-data/occurrence.,"The metadata specifies that the OBIS Open Data is hosted on AWS S3, making it accessible via a cloud platform."
Data Access,Is the dataset provided in a machine-readable format?,Yes | No,Yes,"The extracted_page_content.md states that the OBIS dataset is available as GeoParquet from AWS S3 and specifies a directory structure that includes '.parquet' files, which are a well-known machine-readable format.","Parquet files are specifically designed to be efficient, compact, and readable by machines, which supports interoperability and machine-readability criteria of FAIR principles."
Data Access,Is the dataset provided in an open (non-proprietary) format?,Yes | No,Yes,The metadata mentions that the OBIS dataset is available as GeoParquet from AWS S3 at s3://obis-open-data/occurrence with one file per source dataset. Source dataset Darwin Core Archives are available from s3://obis-open-data/dwca.,"Parquet is an open-format for columnar storage and is widely used for big data processing and analytics. The metadata clearly states that the dataset is provided in this open format, ensuring accessibility and reusability."
Data Access,Is the dataset available in multiple formats?,Yes | No,Yes,The dataset is available as 'GeoParquet' from AWS S3 ('s3://obis-open-data/occurrence') and as Darwin Core Archives ('s3://obis-open-data/dwca').,"The metadata specifies two different formats: GeoParquet and Darwin Core Archives, indicating the dataset's availability in multiple formats."
Data Access,Do the metadata indicate what license applies to this dataset?,Yes | No,Yes,"The metadata states: 'Although most of the underlying data are licensed with open CC0 and CC BY licenses, the full OBIS dataset is licensed under CC BY-NC and can be cited as follows.'",The dataset license information is explicitly provided in the metadata under the 'Data license and citation' section in 'extracted_page_content.md'.
Data Access,Is the license information provided in a standardized or machine-readable format?,Yes | No,Yes,The license and citation information for every source dataset is available at s3://obis-open-data/licenses.tsv.,The mention of a TSV file suggests that the data is likely in a standardized or machine-readable format.
Data Access,Does the dataset contain personal or sensitive information?,Yes | No,No,"The metadata and documentation specify that the dataset is about the Ocean Biodiversity Information System (OBIS) and includes biodiversity occurrence data. There is no mention of personal or sensitive information, only scientific and geospatial data related to biodiversity, such as species information, data licenses, and dataset organization.","The dataset is primarily focused on biodiversity and geospatial data based on the fields and associated documentation provided, which do not indicate the presence of personal or sensitive data."
Data Access,Is access to the dataset restricted in any way?,Yes | No,No,The metadata states: 'Use the AWS CLI to download the dataset locally. The size of the dataset is around 50 GB.' This indicates unrestricted access as it provides direct instructions for downloading the dataset.,"While the metadata provides guidance on downloading the dataset, it does not mention any specific restrictions or access controls."
Data Access,Is secure access required to obtain or use the dataset?,Yes | No,No,"The metadata states that the dataset can be downloaded using AWS CLI with `--no-sign-request` from the URL `s3://obis-open-data/occurrence/`, indicating that secure access is not required.",The use of `--no-sign-request` in the AWS CLI command suggests that the dataset is publicly accessible without authentication.
Data Access,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,No additional information about data access beyond what is already detailed in the 'extracted_page_content.md' under the 'Data access' section.,The section 'Data access' in the extracted page content already outlines methods for accessing and downloading the dataset including using AWS CLI and querying with Amazon Athena. No new or additional information about data access is provided in the metadata.
Conclusion,Is this form sufficient to evaluate if a dataset is FAIR4AI?,Yes | No,No,"The provided metadata contains detailed information about the dataset structure, licensing, citation, and access methods but lacks information regarding accessibility features, comprehensive metadata documentation, and programmatic access standards which are crucial for FAIR4AI evaluation.","While the dataset has metadata regarding its structure, access methods, and licensing, FAIR4AI goes beyond basic FAIR principles to consider aspects like AI readiness, including machine-actionability of metadata, consistent use of ontologies, and compliance with AI/ML-ready data formats and standards. These aspects are not covered in the provided metadata files."
Conclusion,What’s missing from this form?,,Not found in metadata,"The provided metadata and documentation largely focus on data structure, licensing, access instructions, and examples for querying the dataset. There are no specific sections discussing FAIR principles or AI readiness.","The metadata does not explicitly mention aspects like provenance information, data versioning, or detailed interoperability standards, which could be crucial for assessing FAIRness and AI-readiness. Adding these aspects could improve the assessment of whether the data meet FAIR4AI criteria."
Conclusion,"Should sections or items from this form be edited or deleted? If so, how and/or why?",,Not applicable,"The provided metadata files 'extracted_meta_tags.json', 'downloaded_metadata_0.md', 'downloaded_metadata_1.md', and 'extracted_page_content.md' do not contain explicit instructions or permissions about editing or deleting sections or items from a form.","The metadata focuses on describing the dataset structure, licensing, and usage instructions. There are no specific guidelines or suggestions about making edits or deletions to sections."
Conclusion,Did the metadata you evaluated provide sufficient information to determine if the dataset is FAIR4AI?,Yes | No,No,"The metadata provides some information such as data access methods (e.g., AWS S3, Amazon Athena) and data organization in formats like GeoParquet, but it lacks detailed accessibility guidelines, interoperability standards, and reuse conditions specific to AI readiness for the dataset as a whole. Key elements for determining FAIR4AI, such as metadata schema compliance, detailed provenance, or machine-accessible licensing, are not explicitly covered.","While the dataset includes some metadata, it does not comprehensively address all aspects of FAIR4AI principles, such as ensuring metadata is machine-readable or defining interoperability standards for AI applications."
Conclusion,What’s missing from the metadata? ,,"Detailed provenance, structured metadata standards, machine accessibility, and domain-specific interoperability information","The metadata provided in 'extracted_meta_tags.json', 'downloaded_metadata_0.md', 'downloaded_metadata_1.md', and 'extracted_page_content.md' lacks structured metadata standards information like XML or JSON-LD schemas, detailed provenance records, mentions of machine accessibility options, and domain-specific interoperability practices beyond basic access links.","While the metadata gives some introductory information about data access and certain details like licensing, specific standards for data documentation necessary to support automated processes are not explicitly noted. Provenance details (i.e., origin, who collected the data, who processed it) are implicit rather than explicit, and there is limited information on compliance with specific ontology or semantic standards for interoperability. While the availability of formats like Parquet is helpful, more information is required to fully assess FAIR compliance for AI purposes."
Conclusion,Use this space to provide any other feedback,,Not found in metadata,The metadata files do not contain a designated section for conclusions or feedback. They primarily contain technical details about the dataset and its usage.,"The metadata provided is focused on the technical aspects and usage of the dataset on GitHub and AWS, and does not include a section for additional user feedback."
