section,question,response_choices,response,evidence,notes
Data Quality,"Do the metadata indicate if this dataset is complete (i.e., there are no plans for further updates to this data product)?",Yes | No,Not found in metadata,"The provided metadata details various aspects of the dataset such as its purpose, configuration, and structure but does not explicitly state whether the dataset is complete or if there are plans for future updates.","The metadata includes descriptions of the dataset's content and its formation process but lacks information specifically indicating the dataset's update status or future plans. Without explicit statements regarding updates, we cannot determine the completeness or ongoing nature of the dataset from the available metadata."
Data Quality,Do metadata indicate if quality assurance checks been run and if they passed?,Yes | No,No,"There is no mention of quality assurance checks in any of the metadata files, including 'extracted_schema_org_0.json', 'extracted_meta_tags.json', 'downloaded_metadata_0.md', 'downloaded_metadata_1.md', 'downloaded_metadata_2.md', 'downloaded_metadata_3.md', and 'downloaded_metadata_4.md'.","The metadata focuses on dataset descriptions, sources, and tasks but does not provide information on any quality assurance processes or their results."
Data Quality,Do the metadata describe the timeliness of the dataset?,Yes | No,No,"The metadata does not provide any explicit information regarding the timeliness or update schedule of the dataset. The extracted_schema_org_0.json mentions an 'isLiveDataset' attribute, but it does not include any related data or values. There are no mentions of real-time updates, periodic updates, or whether it's static in the available metadata files.","While there are data structures such as record sets and descriptions which imply organized data, there is no explicit mention of timeliness descriptions like real-time, periodic updates, static, or historical archive."
Data Quality,Do the metadata indicate quality checks on or evaluate dataset timeliness?,Yes | No,No,Not found in metadata,The metadata files do not contain any specific mention of quality checks or evaluations related to the timeliness of the dataset. There is no information regarding the timing of data collection or any related quality assessments in the provided metadata.
Data Quality,Do metadata describe the time lag between data collection and availability?,Yes | No,No,The metadata does not contain any information regarding the time lag between data collection and availability.,The metadata provides details about the dataset's contents and structure but does not mention when the data was collected or how long it takes before it is made available.
Data Quality,Do the metadata describe the quality checks that have failed and provide context for downstream users to work with the data as-is or resolve the issues?,Yes | No,No,Not found in metadata,"The provided metadata files do not contain any specific information regarding failed quality checks or guidance for downstream users on how to work with or resolve such issues. The details provided mainly describe the dataset structure, sources, and intended use cases, but there is no mention of quality assurance processes or outcomes."
Data Quality,Do the metadata explain why quality checks were not performed and provide context for downstream users to work with the data as-is or resolve potential issues?,Yes | No,No,Not found in metadata,"The metadata provided does not include information regarding why quality checks were not performed or guidance for downstream users to work with the data as-is or resolve potential issues. The focus is on dataset description, structure, and annotations process without specific mention of quality check explanations."
Data Quality,Do the metadata describe any known gaps or limitations in the dataset’s completeness?,Yes | No,No,"The metadata does not mention any known gaps or limitations in the dataset’s completeness in terms of spatial, temporal, or content gaps.","The dataset description and dataset creation sections discuss the curation rationale and the use of biological context to generate captions, but they do not specifically mention any limitations or gaps in completeness."
Data Quality,Do the metadata indicate if all units have been translated into compatible forms?,Yes | No,No,"Within the dataset description in extracted_page_content.md, there is no mention of units being translated or standardized. The metadata does not provide details regarding units or their standardization.","The metadata primarily focuses on data fields relating to captions and descriptions, with no reference to units or their standardization. As such, there's no indication of whether units are compatible or standardized."
Data Quality,Do any of the data follow a controlled vocabulary?,Yes | No,Yes,"The metadata indicates fields categorized under specific data types such as 'class', 'kingdom', 'phylum' in the record sets 'wiki_descriptions' and 'sample_captions', which suggests that taxonomic classifications follow controlled vocabularies.","Taxonomic terms such as 'class', 'kingdom', 'phylum' typically follow controlled vocabularies in scientific contexts."
Data Quality,Is a reference provided for the controlled vocabulary used?,Yes | No,No,Not found in metadata,The metadata does not mention any controlled vocabulary or references to it. It lists various fields and descriptions but does not specify the use of a controlled vocabulary or a reference to it.
Data Quality,Are any known consistency issues or steps taken to ensure consistency described?,Yes | No,Yes,"In the extracted_page_content.md, under 'Dataset Structure', it describes a standardized format for Wikipedia and Format Examples, and UUID Caption and Description Match. The structure specifies columns like 'uuid', 'caption', and 'description' to ensure consistent data representation. Additionally, the 'Data Collection and Processing' section mentions checks against full taxonomic strings to disambiguate returned Wikipedia page options.","The metadata explicitly details steps taken to ensure consistency, such as standardized column structures and specific processing methods to handle taxonomic labels accurately."
Data Quality,Do metadata indicate if any quality assurance or peer review procedures been applied to the dataset?,Yes | No,Not found in metadata,The provided metadata files do not mention any specific quality assurance or peer review procedures applied to the dataset.,The metadata contains detailed descriptions about the dataset's composition and purpose but does not specify any quality assurance processes that were conducted.
Data Quality,Do metadata describe the procedures used to ensure data integrity?,Yes | No,Yes,"The metadata includes 'sha256' with a reference to GitHub issues for encoding format and data integrity, suggesting the use of checksums to ensure data remains unchanged. Additionally, there's reference to 'fileSet' contained within a 'repo', indicating version control through Git in 'contentUrl': 'https://huggingface.co/datasets/imageomics/TreeOfLife-10M-Captions/tree/refs%2Fconvert%2Fparquet'.","The reference to GitHub issues and file containment within a repository suggests data integrity practices were considered; however, explicit audit trails are not described."
Data Quality,Are data checksums included? ,Yes | No,Partial,"In the extracted_schema_org_0.json, the 'sha256' field is present under the distribution entry for the git repository, which seems to refer to a specific GitHub issue link rather than an actual checksum. The 'md5' field is defined in the JSON context, but there is no actual value for a checksum within the distribution entries.",The checksum is mentioned but does not appear to be a standard checksum in the metadata provided. The value given ('https://github.com/mlcommons/croissant/issues/80') may indicate a usage context rather than a checksum itself.
Data Quality,Additional information: Is there any other information about the dataset that we should capture in this section?,,"The dataset includes generated captions, Wikipedia-derived descriptions, and format examples for the TreeOfLife-10M, created using InternVL3-38B based on biological contexts.","The metadata states: 'This dataset consists of generated captions, Wikipedia-derived descriptions, and format examples for the TreeOfLife-10M. These captions were generated using InternVL3-38B based on biological contexts that help the model generate more accurate captions.'","The dataset's purpose is to improve the quality and relevance of generated captions with the help of biological knowledge. It was used to train the BioCAP, a CLIP-based model."
Guidance and Recommendations,Do the metadata describe known sources of bias in the dataset?,Yes | No,No,"The metadata does not specifically address known sources of bias in the dataset. While there are references to biological context and annotations based on taxonomic labels, there is no explicit mention of bias considerations or analyses.","The metadata focuses on data processing and sources, such as Wikipedia for descriptions, but does not undertake a bias analysis in the dataset or the caption generation process. It's important for users to consider potential biases related to the representation of species and taxonomy derived from Wikipedia data."
Guidance and Recommendations,Do the metadata describe any known risks or limitations associated with the dataset?,Yes | No,Yes,"The extracted_page_content.md includes a section titled 'Considerations for Using the Data,' which provides caution about AI-generated captions. Specifically, it notes, 'As with any AI-generated text, we caution that these captions were not gene[ted]...'","The metadata indicates a caution regarding the biological grounding of the generated captions, suggesting users should be mindful of potential inaccuracies or misinterpretations."
Guidance and Recommendations,Do the metadata indicate if the dataset is based on experimental data?,Yes | No,No,"The dataset consists of generated captions, Wikipedia-derived descriptions, and format examples based on biological contexts, as mentioned in the 'description' field of extracted_page_content.md: ""These captions were generated using InternVL3-38B based on biological contexts..."".","The metadata describes the dataset as being constructed using biological contexts and Wikipedia-derived descriptions, indicating it is not based on experimental data but rather data sourcing and computational generation processes."
Guidance and Recommendations,"If yes, do the metadata describe the experimental design?",Yes | No,No,"The metadata provided discuss the dataset's content, structure, curation rationale, source data, and annotations, but there is no specific information about experimental design such as treatments, controls, replication, or randomization.","The dataset appears to focus on the generation and use of captions and descriptions from biological contexts and Wikipedia, without mention of an experimental setup in the traditional scientific sense."
Guidance and Recommendations,Do the metadata describe recommended or intended uses of this dataset?,Yes | No,Yes,"Metadata provides Dataset Structure and supported tasks descriptions: 'Image Classification, Zero-shot and few-shot Classification, text-to-image retrieval, and content-based querying for biological images.' Also states the use for training 'BioCAP, a CLIP-based model.'","The metadata explicitly mentions several use cases including types of analyses and applications such as image classification and text-to-image retrieval, and mentions that it was used to train a specific model, BioCAP."
Guidance and Recommendations,Do the metadata describe any known inappropriate or discouraged uses of this dataset?,Yes | No,No,"The metadata does not describe any known inappropriate or discouraged uses of the dataset. The provided metadata includes dataset descriptions, structure, curation rationale, source data, and annotation processes, but does not explicitly mention inappropriate or ethically problematic uses.","The focus of the metadata is largely on the dataset's purpose, structure, and usage in AI and biological research. It may imply ethical considerations through its design and intent, but it does not explicitly describe prohibited uses."
Guidance and Recommendations,Do the metadata indicate this dataset has been used in AI/ML applications previously?,Yes | No,Yes,"The metadata describes that the captions were generated using the InternVL3-38B based on biological contexts and that this data was used to train the BioCAP, a CLIP-based model (referenced in the description field of extracted_page_content.md).","The dataset has been explicitly noted as part of training the BioCAP model, indicating previous use in AI/ML applications."
Guidance and Recommendations,"If yes, is it described how the dataset has been used in AI/ML applications?",Yes | No,Yes,"In extracted_page_content.md, the dataset description mentions: 'These captions were generated using InternVL3-38B based on biological contexts that help the model generate more accurate captions. It was used to train BioCAP, a CLIP-based model.' Additionally, the 'Dataset Details' section references the paper: 'BioCAP: Exploiting synthetic captions beyond labels in biological foundation models'","The metadata provides specific details about the use of the dataset in AI/ML applications, including the use of the InternVL3-38B model for caption generation and training a CLIP-based model, BioCAP."
Guidance and Recommendations,"Are there references to models, benchmarks, or publications if available?",Yes | No,Yes,"The metadata provides references to models, benchmarks, or publications: 'captions were generated using InternVL3-38B based on biological contexts', 'It was used to train BioCAP, a CLIP-based model.', 'Paper: BioCAP: Exploiting synthetic captions beyond labels in biological foundation models (https://arxiv.org/abs/2510.20095)'.","The metadata included references to the InternVL3-38B model and a paper related to the dataset, indicating documentation and community standards followed."
Guidance and Recommendations,Do the metadata indicate how to report issues or errors in the dataset?,Yes | No,No,Not found in metadata,"The metadata provided does not include any contact information, issue tracker link, or other specific methods for reporting issues or errors related to the dataset."
Guidance and Recommendations,Additional information: Is there any other information about the dataset that we should capture in this section?,,"The dataset consists of generated captions, Wikipedia-derived descriptions, and format examples for TreeOfLife-10M. These captions were generated using InternVL3-38B based on biological contexts.","Description: 'This dataset consists of generated captions, Wikipedia-derived descriptions, and format examples for the TreeOfLife-10M. These captions were generated using InternVL3-38B based on biological contexts that help the model generate more accurate captions.' (extracted_page_content.md)","The dataset is structured into format examples, Wikipedia-derived descriptions, and UUID-caption-description mappings, providing a comprehensive resource for biological image captioning. Additionally, the metadata specifies the purpose as improving caption quality using biological context."
Data Access,Is the dataset available for direct download?,Yes | No,Yes,The metadata provides a direct link to download the dataset: 'https://huggingface.co/datasets/imageomics/TreeOfLife-10M-Captions/tree/refs%2Fconvert%2Fparquet'. This indicates it is available for direct download via the Hugging Face repository.,The dataset is structured into multiple parquet files as indicated by their configurations. Accessing these files directly via the repository URL provided confirms availability for download.
Data Access,Is the dataset accessible via an API?,Yes | No,Yes,"""contentUrl"": ""https://huggingface.co/datasets/imageomics/TreeOfLife-10M-Captions/tree/refs%2Fconvert%2Fparquet""","The metadata provides a content URL for the dataset on the Hugging Face platform, which typically allows access via their API."
Data Access,"If accessible via API, is the type of API specified?",Yes | No,No,"No specific type of API is mentioned in the provided metadata. The metadata provides URLs for datasets but does not specify an API type like REST, GraphQL, or OPeNDAP.",The metadata contains links to dataset repositories and descriptions but does not indicate any API specifications. Access might be through direct downloading or browsing repository rather than API access.
Data Access,"Is API documentation provided (e.g., linked to)?",Yes | No,No,The metadata does not include any mention or link to API documentation.,The metadata files describe dataset details and provide some links to repositories and datasets but do not reference or link to any API documentation.
Data Access,Is the dataset accessible via a cloud platform?,Yes | No,Yes,"The metadata specifies the dataset is available via a Git repository on Hugging Face, indicating cloud access: ""contentUrl"": ""https://huggingface.co/datasets/imageomics/TreeOfLife-10M-Captions/tree/refs%2Fconvert%2Fparquet"".","The dataset is hosted on Hugging Face, which is a cloud platform that allows access to datasets online, confirming accessibility through a cloud platform."
Data Access,Is the dataset provided in a machine-readable format?,Yes | No,Yes,"The dataset distribution includes files in 'encodingFormat': 'application/x-parquet', which is a machine-readable format.","Parquet is commonly used for efficient data storage and processing, indicating the dataset is machine-readable."
Data Access,Is the dataset provided in an open (non-proprietary) format?,Yes | No,Yes,"The dataset is provided in 'application/x-parquet' format as mentioned multiple times under `encodingFormat` in the 'distribution' section of extracted_schema_org_0.json, which is an open format.",Parquet is an open-source columnar storage file format commonly used with data processing frameworks like Apache Hadoop and Spark.
Data Access,Is the dataset available in multiple formats?,Yes | No,Yes,"Multiple formats are mentioned in the metadata. The dataset is available as parquet files, as indicated in the 'extracted_schema_org_0.json' file under the 'distribution' section, with 'encodingFormat': 'application/x-parquet'.","The dataset is specifically available in parquet format, which is a columnar storage file format."
Data Access,Do the metadata indicate what license applies to this dataset?,Yes | No,Yes,extracted_page_content.md includes the line 'license: cc-by-sa-4.0',"The license is specified as 'cc-by-sa-4.0' in the metadata, indicating a Creative Commons Attribution-ShareAlike 4.0 International license."
Data Access,Is the license information provided in a standardized or machine-readable format?,Yes | No,Yes,The license information is provided as `cc-by-sa-4.0` which is a standardized format within the `extracted_page_content.md` under `license:`,The license follows a common format which is recognizable and machine-readable.
Data Access,Does the dataset contain personal or sensitive information?,Yes | No,No,"In the extracted_schema_org_0.json metadata, the field 'personalSensitiveInformation' is present but not populated, and the metadata describes the dataset as containing descriptions and captions related to biology and species, with no mention of personal or sensitive information.","The dataset focuses on biological data, captions, and descriptions related to species and taxonomy. There is no indication of any personal data involved."
Data Access,Is access to the dataset restricted in any way?,Yes | No,No,"The metadata does not mention any access restrictions, and the 'Data Access' section provides steps for downloading and using the dataset from openly available sources: 'To reproduce the complete BioCAP training dataset: Download the base dataset from: https://huggingface.co/datasets/imageomics/TreeOfLife-10M.'",There is no mention of any restrictions or special permissions required to access the dataset in the metadata provided.
Data Access,Is secure access required to obtain or use the dataset?,Yes | No,No,There is no mention of secure access requirements in the metadata. The dataset is available through a public Hugging Face URL: 'https://huggingface.co/datasets/imageomics/TreeOfLife-10M-Captions'.,The dataset appears to be openly accessible without any indication of secure access protocols needed in the provided metadata.
Data Access,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The provided metadata files focus on the dataset's structure, creation, and usage but do not include additional information specifically for the Data Access section.","While details on data access and related links are provided, there is no new or additional information explicitly stated in the metadata files concerning this section."
Conclusion,Is this form sufficient to evaluate if a dataset is FAIR4AI?,Yes | No,No,"The metadata provided gives some information on dataset structure, format, and usage, but lacks clear explanations on accessibility, interoperability, and specific licenses for derived datasets which are crucial for evaluating if a dataset is FAIR4AI.","The metadata provides descriptions and context, but FAIR principles require detailed descriptions on findability including DOI or persistent identifiers, clear license terms for reuse, machine-readable metadata for interoperability, and specifics on how data can be accessed by third-party systems which are not fully covered in the metadata."
Conclusion,What’s missing from this form?,,Information about data bias and personal sensitive information,"The metadata includes fields like `dataBiases` and `personalSensitiveInformation`, indicating that aspects related to data biases and sensitive information might be necessary to evaluate for FAIR4AI principles.","While these fields are present in the schema definition, there is no detailed information or value provided about these aspects in the extracted metadata, which could be important for assessing the dataset's adherence to FAIR principles and its readiness for AI applications."
Conclusion,"Should sections or items from this form be edited or deleted? If so, how and/or why?",,Not found in metadata,"The provided metadata files consist of descriptive information about the dataset structure, contents, and purposes but do not include discussions or suggestions regarding the editing or deletion of sections or items from the dataset.","The question seems to ask for subjective recommendations which are not typically present in metadata files. To make an informed recommendation, one would need to understand the goals and requirements of the dataset users."
Conclusion,Did the metadata you evaluated provide sufficient information to determine if the dataset is FAIR4AI?,Yes | No,Partial,"The metadata provides significant detail about the dataset's contents, structure, sources, and associated projects, such as the BioCAP and TreeOfLife-10M datasets. Specifically, it includes the @context for schema.org, data distributions, descriptions of record sets, and various metadata fields. However, certain aspects such as licensing, detailed access instructions, machine-readability of metadata, and explicit interoperability formats are not comprehensively addressed.","While the metadata covers many aspects of FAIR principles, such as detailed dataset description and links to relevant resources, it lacks explicit mention of licensing details and comprehensive instructions for data access beyond URLs, which are crucial for Accessibility and Reusability. Interoperability details, such as adherence to specific standards for datasets, are not fully detailed in the metadata, making it difficult to confirm complete FAIR4AI compliance."
Conclusion,What’s missing from the metadata? ,,The metadata lacks information on data citation standards and detailed data licensing information.,"The metadata includes license information in the 'extracted_page_content.md' as 'cc-by-sa-4.0', but it does not provide detailed guidance on how to properly cite the dataset. The 'extracted_schema_org_0.json' references '@vocab': 'https://schema.org/' which includes citation elements, but it doesn't specify actual citation practices.","In terms of FAIR principles, particularly for AI, it's important not only to specify the license type (which is present) but also how the dataset should be cited in publications. This helps ensure the dataset is properly credited and its reuse is tracked. Additionally, while the license type is mentioned as 'cc-by-sa-4.0', more detailed licensing terms or link to the full license terms are often recommended in the metadata for completeness."
Conclusion,Use this space to provide any other feedback,,"This dataset offers a comprehensive set of resources for AI applications in biological image analysis, with valuable metadata for FAIRness and AI readiness evaluation. The metadata provides detailed descriptions of dataset configurations, data types, sources, and collection processes.","Evidence can be found in various metadata files: 'extracted_schema_org_0.json' offers the dataset configurations and file structures, 'extracted_meta_tags.json' includes social media metadata, and 'extracted_page_content.md' provides detailed dataset descriptions, structures, files, and data collection processes. The dataset is associated with models such as BioCAP and tasks like image classification, zero-shot classification, and more.","The dataset's FAIR attributes include extensive documentation, clear data structure, and specification of source data producers. Additionally, annotations and curation rationales are well-explained, supporting both usability and reproducibility."
