section,question,response_choices,response,evidence,notes
Data Quality,Do the metadata describe the quality checks that have failed and provide context for downstream users to work with the data as-is or resolve the issues.,Yes | No,Partial,"The metadata provides information on quality control measures and updates such as 'manual QA of all existing beetle data was performed to rectify mismatches between field collected samples and downstream tables (sorting, pinning, and expert id).' It also mentions the addition of the quality flag 'samplingImpractical' in 2020 to assist users in understanding when data are temporarily missing versus permanently unavailable.","While the metadata includes information on quality assurance procedures and some flags for data quality such as 'samplingImpractical', it does not explicitly describe specific quality checks that have failed and it provides limited context for downstream users on how to resolve issues or work with data as-is. It mentions resolving certain issues like reduced sampling due to budget limitations, but lacks detailed explanations of specific quality check failures."
Data Quality,Do the metadata explain why quality checks were not performed and provide context for downstream users to work with the data as-is or resolve potential issues.,Yes | No,Yes,"The metadata detail the protocols for sampling and sorting beetles, including the terms under which expert taxonomists may perform secondary identifications to estimate uncertainty in parataxonomist identification (""identifications performed on these individuals may be used to estimate uncertainty in parataxonomist identification by NEON technicians""). Additionally, change logs mention manual QA of existing data (""manual QA of all existing beetle data was performed to rectify mismatches between field collected samples and downstream tables (sorting, pinning, and expert id)"").","The metadata include comprehensive latency details for each data table, providing transparency for the expected time from data collection to publication, aiding users in understanding potential data delays or changes."
Data Quality,Do the metadata  any known gaps or limitations in the dataset’s completeness.,Yes | No,Yes,"The metadata describes changes in sampling design due to budget limitations starting in 2018, resulting in reduced sampling per site per bout ('changeLogs', 'issue' regarding 'Reduced sampling'). It also mentions that prior to 2020, fewer than the maximum number of records per bout may reflect lower sampling effort, though a record is generated per trap from 2020 onwards ('changeLogs', 'issue' regarding 'No sampling impractical').","The metadata indicates temporal gaps in sampling effort due to budget limitations as well as changes in data completeness, affecting the number of samples and records available during certain years. Beginning in 2020, a quality flag 'samplingImpractical' was added to indicate when data are temporarily missing versus permanently unavailable."
Data Quality,Do the metadata indicate if all units have been translated into compatible forms?,Yes | No,No,Not found in metadata. The metadata does not explicitly mention any translation of units into compatible forms or any standardization scripts.,The metadata provides detailed descriptions of the data collection methods but does not address the standardization of units or compatibility issues directly. There is no mention of units requiring standardization or translations into compatible forms.
Data Quality,Do any of the data follow a controlled vocabulary?,Yes | No,Yes,"The metadata mentions using the NEON taxon tables where higher taxonomy (e.g., order, class, family) is sourced, and synonymies are reassigned with the current valid name as reflected in the relevant NEON taxon table.","The use of taxon tables suggests adherence to a controlled vocabulary for taxonomy. However, specific controlled vocabulary details are not laid out in the metadata provided."
Data Quality,Is a reference provided for the controlled vocabulary used.,,No,"There is no mention of a controlled vocabulary reference in the metadata files 'neon_DP1.10022.001_metadata.json', 'neon_DP1.10022.001_product_info.json', or 'neon_DP1.10022.001_schema_org.json'. The metadata contains information regarding taxonomic hierarchy and reassignment of synonymies but does not cite a specific controlled vocabulary.","The metadata discusses taxonomic hierarchy and updates based on the NEON taxon tables, but it does not explicitly reference or provide a link to a controlled vocabulary or its source."
Data Quality,Describe any known consistency issues or steps taken to ensure consistency.,,"The metadata indicates efforts to standardize the data processing pipeline using a generic codebase and performing manual QA to rectify mismatches between field collected samples and downstream tables (sorting, pinning, and expert identification). However, early protocols created inconsistencies by having two workflows based on difficulty in identification, which were later resolved by updating procedures to collate taxonomic information from a single table.","Evidence of manual QA and standardization efforts can be found in the changeLog entry id 1: 'Data that were published previously have been reprocessed and republished using the generic code -- replacing data that had been processed using original algorithms.' Additionally, entry id 16295 mentions updating procedures to address confusion from early protocols: 'Many users found it confusing to have to collate taxonomic information from two tables, so NEON updated the procedure.'","While steps have been taken to ensure consistency, historical data may contain inconsistencies due to changes in sampling design and protocol updates over time, as indicated in the changeLogs. Users may need to review the documentation for understanding past data handling and updates."
Data Quality,Do metadata indicate if any quality assurance or peer review procedures been applied to the dataset?,Yes | No,Yes,"The metadata mentions 'manual QA of all existing beetle data was performed to rectify mismatches between field collected samples and downstream tables (sorting, pinning, and expert id).' Additionally, it states that 'Identifications performed on these individuals may be used to estimate uncertainty in parataxonomist identification by NEON technicians.'","The metadata highlights manual quality assurance procedures and checks on identifications by an expert taxonomist. However, details on whether external peer review or automated validation scripts are used were not found."
Data Quality,Do metadata describe the procedures used to ensure data integrity?,Yes | No,Yes,"The metadata describes manual QA of all existing beetle data to rectify mismatches between field collected samples and downstream tables (sorting, pinning, and expert id), and taxonomic determinations have been updated for any records in the table, past determinations are archived in the `bet_identificationHistory` table, where archived determinations are linked to current records using identificationHistoryID.","The metadata references procedures like versioning and manual QA to ensure data integrity, though it does not specifically mention checksums."
Data Quality,Does the dataset implement checksums? ,Yes | No,No,Not found in metadata,The metadata files provided do not contain any information about the implementation of checksums for verifying the completeness of the dataset or its components.
Data Quality,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The metadata files provided (neon_DP1.10022.001_metadata.json, neon_DP1.10022.001_product_info.json, neon_DP1.10022.001_schema_org.json) do not contain specific sections or fields labeled as 'Data Quality' or similar with additional information about data quality.","While the metadata provides comprehensive information about data collection methodologies, change logs, and product descriptions, specific additional data quality information that should be captured in a dedicated 'Data Quality' section is not explicitly mentioned. Users should refer to data package readme files and documentation linked within the metadata for any supplementary data quality details."
Guidance and Recommendations,Do the metadata describe known sources of bias in the dataset?,Yes | No,Yes,"The metadata files reference issues regarding 'Reduced sampling' due to budget limitations starting in 2018 and 'No sampling impractical' which impacts the completeness of data records pre-2020. These changes in sampling effort are described as having resulted in fewer samples being generated, which can introduce bias in the data collection.",These changes in protocol and sampling effort due to budget limitations and logistics could bias the dataset by affecting the completeness and representativeness of the collected data.
Guidance and Recommendations,Do the metadata describe any known risks or limitations associated with the dataset.,Yes | No,Yes,"The metadata describes several issues and limitations, including reduced sampling due to budget limitations (changeLog id 15896) and the introduction of a quality flag to indicate when data are temporarily missing versus permanently unavailable due to impractical sampling conditions (changeLog id 16197). Also, different data fields were introduced due to processing pipeline changes (changeLog id 1) and early data workflows required collating taxonomic information from different tables (changeLog id 16295). Taxonomic IDs have been 'fuzzed' for species of concern, limiting precise identification (productRemarks).","These limitations reflect changes in sampling protocols and data processing that might affect the dataset's scope and accuracy. Additionally, the fuzzing of taxonomic IDs could impact users needing exact species determinations."
Guidance and Recommendations,Do the metadata indicate if the dataset is based on experimental data?,Yes | No,No,"The metadata describe the dataset as containing 'quality-controlled, native sampling resolution data from NEON's ground beetle sampling and specimen processing protocols', with sampling occurring 'biweekly throughout the growing season'. The data are collected at all NEON terrestrial sites, and the sampling design is detailed, but there is no mention of experimental treatments or controlled experimental conditions.","The dataset is described as observational, with a structured sampling protocol that applies across all sites rather than being part of an experimental setup. The metadata emphasize routine sampling rather than experimentation."
Guidance and Recommendations,"If yes, do the metadata describe the experimental design.",Yes | No,Yes,"The metadata states: 'Ground beetles are sampled using pitfall traps (16 oz deli containers filled with 150 or 250 mL of propylene glycol). Multiple traps are deployed in each of 10 plots at each terrestrial NEON site (from 2013-2017, 40 traps per site; 2018-present, 30 traps per site), with traps arrayed approximately 20 meters from the center of the plot in one of the four cardinal directions. Sampling occurs biweekly throughout the growing season (when temperatures are above 4 degrees C).' This indicates a detailed experimental design with replication and consistent setup across multiple sites.","The metadata describes the standard methods for deploying pitfall traps and sampling, which are central aspects of the experimental design, reflecting replication and consistent methodology across the sites."
Guidance and Recommendations,Do the metadata describe recommended or intended uses of this dataset?,Yes | No,No,"The metadata files do not include specific information detailing recommended or intended uses such as types of analyses, models, or specific applications suited for this dataset.","The metadata provides detailed descriptions about data collection methods, data structure, and processing protocols but does not explicitly mention applications or usage recommendations."
Guidance and Recommendations,Do the metadata describe any known inappropriate or discouraged uses of this dataset?,Yes | No,No,"The metadata files do not mention any known inappropriate or discouraged uses of this dataset. The information provided focuses on the sampling methods, processing protocols, and data description without highlighting any specific uses that are inappropriate or ethically problematic.",The metadata primarily discusses technical details of data collection and processing without reference to potential misuse or ethical concerns.
Guidance and Recommendations,Do the metadata indicate this dataset has been used in AI/ML applications previously?,Yes | No,No,Not found in metadata,"The metadata does not mention any specific applications or use cases related to AI or ML. It primarily describes the dataset's contents, collection methods, and change logs without reference to AI or machine learning applications."
Guidance and Recommendations,"If yes, is it described how the dataset has been used in AI/ML applications.",Yes | No,No,Not found in metadata,"The metadata files provided do not contain any information regarding the use of the dataset in AI/ML applications, references to models, benchmarks, or publications related to AI/ML."
Guidance and Recommendations,"Are there references to models, benchmarks, or publications if available.",Yes | No,No,Not found in metadata,"The metadata files provided do not contain any references to models, benchmarks, publications, documentation, licensing considerations, or community standards associated with the dataset. There are mentions of protocol changes and data processing pipelines in the change logs, but they do not refer to specific models or publications."
Guidance and Recommendations,Do the metadata indicate how to report issues or errors in the dataset?,Yes | No,No,Not found in metadata,"The metadata files provided do not mention any specific method for reporting issues or errors in the dataset, such as a contact email or issue tracker link."
Guidance and Recommendations,Additional information: Is there any other information about the dataset that we should capture in this section?,,"The dataset involves ground beetles sampled from pitfall traps across various NEON terrestrial sites. It includes taxonomically identified beetles, reports species abundance and diversity, and applies detailed sorting and identification protocols. Changes in sampling design and efforts over time are documented. Metadata also highlights that a subset of beetles undergo professional taxonomist identification to assess uncertainty in field identification.","Evidence of the taxonomic focus and procedural details can be found in fields like `productDescription`, `productAbstract`, and `productRemarks` across the provided metadata files. The changeLogs document alterations in sampling efforts and protocols over time, while locations and procedures are detailed in the `spatialCoverage` and `productDesignDescription` sections.","It's important to consider the implications of budgetary constraints and methodological changes documented in metadata for understanding sample sizes and data richness. Additionally, the inclusion of professional taxonomist identifications serves as a mechanism to quantify uncertainty, reflecting the dataset's robustness."
Data Access,Is the dataset available for direct download?,Yes | No,Yes,"In the 'neon_DP1.10022.001_schema_org.json' file, the metadata includes a 'distribution' field with a '@type': 'DataDownload' and 'contentUrl': 'https://data.neonscience.org/data-products/DP1.10022.001'.","The dataset is specified as being accessible through the given content URL for download, confirming direct download availability."
Data Access,Is the dataset accessible via an API?,Yes | No,No,"The metadata does not explicitly mention API access, only that dataset is accessible via a URL: 'https://data.neonscience.org/data-products/DP1.10022.001'","The metadata only provides content URLs for data downloads, indicating that data is available for download rather than API access. There is no mention of an API endpoint."
Data Access,"If accessible via API, what type of API is provided?",Yes | No,No,Not found in metadata,"The metadata files provided do not explicitly state the type of API, if any, through which the dataset can be accessed. There is mention of URLs for data access, but no specific API type such as REST or GraphQL."
Data Access,Is the dataset accessible via a cloud platform?,Yes | No,No,"The metadata provides a citation with a content URL 'https://data.neonscience.org/data-products/DP1.10022.001', which is not indicative of a cloud platform. There is no mention of specific cloud platforms such as AWS, GCP, or Azure for accessing the dataset.","The dataset is accessible through the NEON website, but the metadata does not indicate that it is hosted on or accessible via a cloud platform specifically."
Data Access,Is the dataset provided in a machine-readable format?,Yes | No,Yes,"The metadata lists 'encodingFormat': 'application/zip' under 'distribution', indicating that the dataset is available for download in a digital format.","The JSON metadata indicates the dataset's availability in a machine-readable zip format typically encompasses structured data files, making it suitable for processing by machines."
Data Access,Is the dataset provided in an open (non-proprietary) format?,Yes | No,Yes,The metadata states that the dataset distribution includes a DataDownload option with the encodingFormat 'application/zip'.,"The use of 'application/zip' suggests that the data files are compressed in a standard ZIP format, which is open and non-proprietary. The contents within the ZIP file are not detailed here, so there is an assumption that data files within are also in open formats."
Data Access,Is the dataset available in multiple formats?,Yes | No,No,"The metadata provides a single format for data download: 'DataDownload', 'encodingFormat': 'application/zip'.","The metadata only mentions 'application/zip' as the encoding format for data download, indicating a single format available for the dataset."
Data Access,Do the metadata indicate what license applies to this dataset?,Yes | No,Yes,"The license field in neon_DP1.10022.001_schema_org.json states: ""https://www.neonscience.org/data-samples/data-policies-citation""","The metadata clearly specifies the license URL, indicating the dataset's licensing information is provided."
Data Access,Is the license information provided in a standardized or machine-readable format?,Yes | No,Partial,"The license information is provided as a URL: ""license"": ""https://www.neonscience.org/data-samples/data-policies-citation"".","While a URL is provided for the license, it is not specified whether this URL leads to standardized or machine-readable content. Typically, machine-readable licenses would be specified using a conventional format such as SPDX identifiers."
Data Access,Does the dataset contain personal or sensitive information?,Yes | No,No,"The metadata describes the dataset as containing information about ground beetles sampled from pitfall traps, including taxonomically identified beetles and collection locations and times. There is no mention of personal or sensitive information, and the keywords are centered around biodiversity, species composition, and sampling methods related to beetles and ecological data.","The metadata is focused on ecological and scientific data regarding ground beetles, without any indication of personal or sensitive human-related information."
Data Access,Is access to the dataset restricted in any way?,Yes | No,No,"In the metadata file 'neon_DP1.10022.001_schema_org.json', the field 'isAccessibleForFree' is set to true.","The dataset is freely accessible as indicated by 'isAccessibleForFree'. Additionally, a citation is provided along with a content URL for direct download, suggesting unrestricted access."
Data Access,Is secure access required to obtain or use the dataset?,Yes | No,No,"""isAccessibleForFree"": true from neon_DP1.10022.001_schema_org.json","The metadata indicates that the dataset is accessible for free, suggesting that secure access is not required."
Data Access,Additional information: Is there any other information about the dataset that we should capture in this section?,,The protocol dictates that each trap is collected once per bout (one expected record per trapID per plotID per collectDate in `bet_fielddata`).,The protocol dictates that each trap is collected once per bout (one expected record per trapID per plotID per collectDate in `bet_fielddata`). A record from `bet_fielddata` may have zero (if no sample collected) or multiple child records in `bet_sorting` depending on number of taxa contained in the sampleID. A record from `bet_sorting` may have zero (if no contents of the subsampleID pinned) or multiple child records in `bet_parataxonomistID` depending on the number of individuals selected for pinning from each subsampleID.,"This information highlights the data collection protocol and potential data structure within the dataset, which may be relevant for understanding how to access and work with the data."
