section,question,response_choices,response,evidence,notes
Data Origin,Methods (Temporal Extent): Do the metadata describe the temporal extent?,Yes | No,No,"The metadata include description (""Taxonomically identified ground beetles and the plots and times from which they were collected.""), spatialCoverage (multiple Place entries), and a citation with an access date (""Dataset accessed ... on January 27, 2026""), but there are no fields specifying temporal coverage such as start or end dates (e.g., no ""temporalCoverage"", ""startDate"", or ""endDate"" in extracted_schema_org_0.json).","The citation contains an access date, which is not the dataset's temporal extent. No explicit temporal extent (start/end dates or ongoing status) is provided in the metadata."
Data Origin,Annotation Types: Do the metadata describe the types of annotations or labels are included in the dataset (if any)?,Yes | No,Yes,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; keywords: ""taxonomy"", ""species composition"", ""community composition"", ""Carabidae"", ""DNA barcoding"", ""DNA sequences""","Metadata indicate categorical taxonomic labels (taxonomically identified beetles) and collection attributes (plot and time). No details on annotation schema or formats are provided, and no spatial annotations (e.g., bounding boxes) are mentioned."
Data Origin,Annotation Process: Do the metadata describe how annotations were generated or obtained?,Yes | No,No,"extracted_schema_org_0.json: description = ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; keywords list terms like ""DNA barcoding"" and ""taxonomy"" but no field describes how annotations were generated or obtained. No fields such as methods or annotation process are present.","Not found in metadata. The dataset mentions taxonomic identifications but does not explain whether they were produced manually, algorithmically, or via mixed processes. The provided metadata excerpt appears truncated, but within the available content there is no description of an annotation process."
Data Origin,"Annotators (Contributors): Do metadata indicate who performed the data annotations? If available, provide a list of annotators (e.g., ORCiDs), or names/versions of automated tools or systems; or other relevant information.",Yes | No,No,"extracted_schema_org_0.json includes organization-level fields only (""provider"" and ""publisher"" both set to https://data.neonscience.org) and a generic ""citation"" referencing NEON; there are no fields such as ""creator"", ""contributor"", ""author"", or any annotator names/ORCIDs or tools.","The metadata lists NEON as provider/publisher but does not specify who performed taxonomic identification or any annotation tools. If the source page has more detailed provenance, it is not included in the provided metadata."
Data Origin,Additional information: Is there any other information about the dataset that we should capture in this section?,,"Yes — capture that it is a NEON data product (DP1.10022.001), marked as provisional, accessed on January 27, 2026; ground beetles were sampled via pitfall traps and taxonomically identified; sampling occurred across multiple NEON sites; the data are freely accessible; the distribution is a ZIP download at the product URL; the license/policies URL is provided; and it is included in the NEON data catalog with NEON as provider/publisher.","citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001 on January 27, 2026.""; description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; keywords: ""pitfall traps"", ""Carabidae"", ""taxonomy""; distribution.contentUrl: ""https://data.neonscience.org/data-products/DP1.10022.001""; distribution.encodingFormat: ""application/zip""; identifier: ""https://data.neonscience.org/data-products/DP1.10022.001""; isAccessibleForFree: true; license: ""https://www.neonscience.org/data-samples/data-policies-citation""; includedInDataCatalog.url: ""https://data.neonscience.org/data-products/explore""; provider.url: ""https://data.neonscience.org""; publisher.url: ""https://data.neonscience.org""; spatialCoverage entries with site names and coordinates (e.g., name: ""ABBY"", ""BARR"", ""BART"", etc.).","The citation includes a placeholder for DOI (""Data archived at [your DOI]""); a specific DOI is not provided (Not found in metadata). Temporal coverage beyond the access date is not specified (Not found in metadata). The spatialCoverage list appears truncated in the provided metadata but shows multiple NEON sites with coordinates. No explicit version number is stated (Not found in metadata)."
Data Origin,"Preparation: Do the metadata provide a complete overall description of data preparation, cleaning, transformation, or quality-control steps performed prior to generating the final dataset.",Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; Other fields present (citation, distribution, identifier, includedInDataCatalog, isAccessibleForFree, keywords, license, name, provider, publisher, sameAs, spatialCoverage) do not include any details on preparation, cleaning, transformation, quality-control steps, or software/tools. Specific preparation/QC information: Not found in metadata.","The provided metadata offer only a high-level dataset description and cataloging details; they do not describe filtering, harmonization, corrections, imputation, feature engineering, format conversion, or processing pipelines. Such information may exist on the linked product page, but it is not present in the metadata provided here."
Data Processing,Processing Platform or Software: Metadata provide a description of and citations or links to any processing platform or software used in the creation of this dataset.,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; citation: ""NEON (National Ecological Observatory Network)... Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001""; distribution.contentUrl: ""https://data.neonscience.org/data-products/DP1.10022.001""; license: ""https://www.neonscience.org/data-samples/data-policies-citation"". None of these mention or link to any processing platform or software.","The provided schema.org metadata includes general dataset description, citation, access URL, and license, but no fields or text describing software, processing platforms, code repositories, or tools used. If such information exists, it is not present in the supplied metadata."
Data Processing,Correction / Standardization of Values: Does the metadata describe corrections applied to existing data values and whether the data values have been standardized in any way?,Yes | No,No,"extracted_schema_org_0.json description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; keywords: ""abundance,archived samples,beetles,...taxonomy""; distribution.encodingFormat: ""application/zip""; license: ""https://www.neonscience.org/data-samples/data-policies-citation"". None of these fields mention corrections or standardization of data values. extracted_meta_tags.json only includes UI tags (viewport, theme-color).","Not found in metadata. The provided schema.org record does not include any data processing or standardization details (e.g., corrections, unit harmonization, anonymization). Such information may exist on the external product page, but it is not present in the supplied metadata."
Data Processing,Gaps Filled: Does metadata indicate if missing values or data gaps filled in the dataset?,Yes | No,No,Not found in metadata,"The provided schema.org metadata includes description, distribution, identifier, keywords, license, and extensive spatialCoverage details, but it does not mention handling of missing values or data gap filling. There is no data processing or quality section indicating gap-filling procedures."
Data Processing,"If gaps were filled, are the methods described?",Yes | No,No,"extracted_schema_org_0.json -> description: ""Taxonomically identified ground beetles and the plots and times from which they were collected."" There are no fields describing data processing or gap-filling methods, and keywords do not mention interpolation, imputation, or model-based gap-filling.","No methodological details about gap-filling are provided in the metadata. Such information may exist on the external NEON data product page, but it is not included in the provided metadata."
Data Processing,Labeling / Relabeling: Does the metadata indicate if any labeling or relabeling steps applied to the dataset?,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; keywords: ""abundance,... taxonomy""; No fields in extracted_schema_org_0.json mention labeling or relabeling steps.","While the dataset includes taxonomic identification, the metadata does not describe any labeling or relabeling processes or steps. If such processes exist, they are not documented in the provided metadata."
Data Processing,Does the metadata sufficiently describe the labeling or relabeling process.,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; keywords: ""taxonomy, DNA barcoding, DNA sequences, COI""; No fields in the provided metadata describe label sources, standardization methods, or alignment with external taxonomies/ontologies.","The metadata indicates taxonomic identification and related topics via keywords but does not provide details about how labels were sourced, standardized, or aligned with external taxonomies. The citation includes ""provisional data"" and a placeholder DOI, suggesting the metadata may be incomplete, but no labeling/relabeling process is described in the provided files."
Data Processing,Data Filtering and Outlier Removal: Were any outlier removal or filtering procedures applied to the dataset?,Yes | No,No,"Not found in metadata; the provided schema.org fields (e.g., description: ""Taxonomically identified ground beetles and the plots and times from which they were collected."") and other fields (keywords, license, distribution) do not mention any outlier removal or filtering procedures.","The metadata supplied does not include any data processing details, including filtering or outlier removal. Absence of documentation in these metadata does not necessarily mean no procedures were applied; it simply isn’t specified here."
Data Processing,"If yes, does the metadata sufficiently describe the outlier detection and removal methods used.",Yes | No,No,"The metadata provides a general dataset description ('description': 'Taxonomically identified ground beetles and the plots and times from which they were collected.') and keywords that do not mention outliers ('keywords': 'abundance,... taxonomy'). There are no fields detailing data processing or outlier detection/removal methods.","Not found in metadata. The provided schema.org record is high-level and does not include any description of statistical thresholds, manual review, or algorithmic approaches for outlier removal. Such details may exist on the linked product page, but they are not present in the supplied metadata."
Data Processing,"Splits: Do metadata indicate if the dataset has been split into training, validation, and/or test sets?",Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; keywords: ""abundance, ... taxonomy"" (no mention of training/validation/test); distribution.encodingFormat: ""application/zip""; identifier/contentUrl point to a NEON data product page without any split information",Not found in metadata. The provided schema.org metadata describes an ecological dataset and does not mention any predefined machine learning splits (training/validation/test) or guidance for creating them.
Data Processing,Splits: Do the metadata provide information on how splits were created?,Yes | No,No,Not found in metadata,"The provided schema.org metadata includes general dataset information (description, distribution contentUrl, identifier, keywords, license, spatialCoverage, provider/publisher) but contains no details about any train/validation/test or other split methodologies (random, stratified, temporal), proportions, or leakage avoidance."
Data Processing,Additional information: Is there any other information about the dataset that we should capture in this section?,,Error processing,,Error: Expecting value: line 1 column 1 (char 0)
Data Quality,"Do the metadata indicate if this dataset is complete (i.e., there are no plans for further updates to this data product)?",Yes | No,No,"citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data.""","The metadata do not explicitly state that the dataset is complete or that no further updates are planned. The term ""provisional data"" in the citation suggests the dataset may be subject to updates or changes. No fields indicating completion status or update plans were found."
Data Quality,Have quality assurance checks been run and have they passed?,Yes | No,No,"citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data.""","Metadata does not explicitly state that quality assurance checks have been run or that they passed. The label ""provisional data"" suggests the dataset may not have completed full QA/QC. No specific QA fields or statuses found in the provided metadata."
Data Quality,Do the metadata describe the timeliness of the dataset?,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; citation: ""...provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001 on January 27, 2026.""; No fields such as ""temporalCoverage"", ""datePublished"", or ""dateModified"" are present.","The metadata do not state update cadence (e.g., real-time, periodic, static, or archival). ""Provisional data"" indicates data status, not timeliness, and the access date is a user action, not dataset timeliness. Keywords include ""archived samples"", which refers to physical specimens rather than dataset update frequency."
Data Quality,Do the metadata indicate quality checks on or evaluate dataset timeliness?,Yes | No,No,"No QA/QC or timeliness-related fields are present (e.g., no temporalCoverage, datePublished, or quality fields). The description only states ""Taxonomically identified ground beetles and the plots and times from which they were collected."" and the citation includes ""provisional data"" without any mention of timeliness evaluation.","Not found in metadata. While time of collection is referenced, there is no evaluation of whether collection timing was appropriate or any timeliness quality checks. NEON may have QA/QC documentation on the product page, but it is not included in the provided metadata."
Data Quality,Describe the time lag between data collection and availability.,Yes | No,No,Not found in metadata,"The provided metadata (description, citation, distribution, license, and other fields) does not state any time lag between data collection and availability. While the citation mentions 'provisional data', it does not specify timing (e.g., hours, days, annual release). Additional details may exist on the linked data product page, but they are not present in the provided metadata."
Data Quality,Do the metadata describe the quality checks that have failed and provide context for downstream users to work with the data as-is or resolve the issues.,Yes | No,No,"extracted_schema_org_0.json: citation = ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data..."" (mentions provisional data but no quality check details); description = ""Taxonomically identified ground beetles and the plots and times from which they were collected."" (no QC info); no fields such as dataQuality or quality checks are present; extracted_meta_tags.json contains only viewport and theme-color and no QC information.","The metadata provided do not describe failed quality checks or guidance for resolving issues. While the citation notes ""provisional data,"" there is no accompanying detail in these files. Additional documentation may exist on the dataset’s webpage, but it is not present in the provided metadata."
Data Quality,Do the metadata explain why quality checks were not performed and provide context for downstream users to work with the data as-is or resolve potential issues.,Yes | No,No,"extracted_schema_org_0.json: citation = ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001 on January 27, 2026. Data archived at [your DOI].""; description = ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; no fields or statements in the provided metadata mention quality checks, reasons for missing QC, or guidance for users.","The citation notes the data are ""provisional,"" but the metadata do not explain why quality checks were not performed or provide guidance on handling potential issues. Additional QC details may exist on the linked product page or policy page, but they are not present in the provided metadata."
Data Quality,Do the metadata  any known gaps or limitations in the dataset’s completeness.,Yes | No,Yes,"citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data.""","The term ""provisional data"" indicates potential limitations in completeness or that the dataset may be subject to revision. However, no specific spatial, temporal, or content gaps or their impacts are described. Specific gap details: Not found in metadata."
Data Quality,Do the metadata indicate if all units have been translated into compatible forms?,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; keywords: ""abundance,...taxonomy""; distribution.encodingFormat: ""application/zip""; spatialCoverage.geo fields (elevation, latitude, longitude) present without unit standardization notes; no fields mentioning units or unit compatibility/standardization in extracted_schema_org_0.json","No explicit information in the provided metadata indicates that units have been translated into compatible forms or standardized. If such details exist, they are not present in the supplied metadata."
Data Quality,Do any of the data follow a controlled vocabulary?,Yes | No,Error processing,,Error: Expecting value: line 1 column 1 (char 0)
Data Quality,Is a reference provided for the controlled vocabulary used.,,No,"The metadata lists free-text terms in the ""keywords"" field (""abundance,archived samples,beetles,bet,biodiversity,Carabidae,COI,community composition,diversity,DNA barcoding,DNA sequences,ground beetles,insects,introduced species,invasive species,invertebrates,material samples,native species,pitfall traps,population,species composition,taxonomy"") but provides no reference to a controlled vocabulary or scheme. No fields such as ""conformsTo"", ""subjectScheme"", or similar are present.","Not found in metadata. The JSON-LD @context uses schema.org for the metadata structure and a CRS URI (http://www.opengis.net/def/crs/OGC/1.3/CRS84) for spatial reference, but these are not references to a controlled vocabulary for the dataset’s terms."
Data Quality,Describe any known consistency issues or steps taken to ensure consistency.,,Error processing,,Error: Expecting value: line 1 column 1 (char 0)
Data Quality,Do metadata indicate if any quality assurance or peer review procedures been applied to the dataset?,Yes | No,No,"Not found in metadata. Fields present (e.g., ""description"": ""Taxonomically identified ground beetles and the plots and times from which they were collected."", ""citation"": ""...provisional data..."", ""license"": ""https://www.neonscience.org/data-samples/data-policies-citation"") do not mention quality assurance, peer review, validation scripts, or manual data checks.","The provided schema.org metadata does not include any QA/QC or peer review information. While the citation notes ""provisional data,"" this does not explicitly describe QA procedures. Additional details may exist on the dataset landing page, but they are not present in the supplied metadata."
Data Quality,Do metadata describe the procedures used to ensure data integrity?,Yes | No,No,Not found in metadata,"The provided schema.org metadata includes citation, description, distribution (contentUrl, encodingFormat), identifier, catalog, access, keywords, license, and spatial coverage, but contains no mention of checksums, version control, audit trails, or other integrity procedures. While NEON may document data integrity elsewhere (e.g., on the linked policy page or download site), such procedures are not described in the supplied metadata."
Data Quality,Does the dataset implement checksums? ,Yes | No,No,"In extracted_schema_org_0.json, the distribution entry only includes contentUrl and encodingFormat: ""distribution"": [{""@type"": ""DataDownload"", ""contentUrl"": ""https://data.neonscience.org/data-products/DP1.10022.001"", ""encodingFormat"": ""application/zip""}]. No checksum or hash fields are present.",Not found in metadata. The provided metadata does not include any checksum or hash values; checksums may exist on the source website but are not represented here.
Data Quality,Additional information: Is there any other information about the dataset that we should capture in this section?,,"- The dataset is marked as provisional data (important for data quality caveats).
- Citation includes a placeholder for the DOI, indicating it may not be assigned yet.
- Spatial coordinates use CRS84, and elevations are provided for sites (relevant to spatial data quality).
- The dataset includes taxonomic identification and references plots and times of collection (indicates spatiotemporal metadata are captured).
- Sampling method implied by pitfall traps (context for data collection quality).
- Distribution format is application/zip.
- License URL and free access status are specified.","citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data. ... Data archived at [your DOI].""
description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""
spatialCoverage[].additionalProperty.@id: ""http://www.opengis.net/def/crs/OGC/1.3/CRS84""
spatialCoverage[].geo: includes ""elevation"", ""latitude"", ""longitude""
keywords: includes ""pitfall traps"", ""taxonomy""
distribution[0].encodingFormat: ""application/zip""
license: ""https://www.neonscience.org/data-samples/data-policies-citation""
isAccessibleForFree: true","The metadata indicates the data are provisional, which should be captured as a quality caveat. The citation shows a placeholder ""[your DOI]"", suggesting the DOI is not provided in the metadata. Spatial coverage entries provide CRS84 and elevations, which are relevant to spatial data quality. No explicit data quality metrics (e.g., QA/QC procedures, error rates, completeness) or versioning details are found in the metadata. The metadata file appears truncated toward the end of spatialCoverage, so there may be additional sites or details not visible."
Guidance and Recommendations,Do the metadata describe known sources of bias in the dataset?,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; keywords: ""abundance, archived samples, beetles, ... taxonomy"" (no mention of bias); citation: ""provisional data..."" (no bias statement); other fields (license, distribution, spatialCoverage) provide access and site info but do not describe bias.","No fields in the provided metadata discuss sampling limitations or known sources of bias (e.g., pitfall trap selectivity, temporal or spatial sampling biases). The metadata lacks a methods or quality/limitations section where such information is typically documented."
Guidance and Recommendations,Do the metadata describe any known risks or limitations associated with the dataset.,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; license: ""https://www.neonscience.org/data-samples/data-policies-citation""; citation: ""... provisional data ..."" (status noted but no explicit risks or limitations described).","No explicit statements about risks, limitations in scope, accuracy, representativeness, or potential misuse are present in the provided metadata. The term ""provisional data"" appears in the citation but does not include details about limitations. The metadata excerpt may be incomplete/truncated; assessment is based solely on the visible fields."
Guidance and Recommendations,Do the metadata indicate if the dataset is based on experimental data?,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; name: ""NEON (National Ecological Observatory Network) Ground beetles sampled from pitfall traps (DP1.10022.001)""; keywords: ""material samples,pitfall traps""; No explicit field or value in the metadata states ""experimental data""","The dataset appears to describe observational sampling (collection via pitfall traps). While several spatialCoverage place names include the word ""Experimental"" (e.g., ""Bartlett Experimental Forest NEON"", ""Blandy Experimental Farm NEON""), these are site names and do not indicate the dataset itself is experimental. There is no explicit statement in the metadata that the data are based on an experiment."
Guidance and Recommendations,"If yes, do the metadata describe the experimental design.",Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; name: ""NEON (National Ecological Observatory Network) Ground beetles sampled from pitfall traps (DP1.10022.001)""; keywords: ""pitfall traps"" and other general terms; spatialCoverage lists sites but no design details. No fields in the provided metadata mention treatments, controls, replication, or randomization.","The provided schema.org metadata is general and does not include an experimental design description. Additional documentation may exist on the NEON product page, but it is not present in the metadata provided here."
Guidance and Recommendations,Do the metadata describe recommended or intended uses of this dataset?,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; keywords: ""abundance, archived samples, beetles, ... taxonomy"" (topical terms); No fields indicating usage guidance or intended applications (e.g., no 'usage', 'intended use', or analysis recommendations) found in metadata.","The keywords suggest potential topics (e.g., diversity, community composition, DNA barcoding) but the metadata do not explicitly describe recommended or intended uses, analyses, models, or applications. Not found in metadata."
Guidance and Recommendations,Do the metadata describe any known inappropriate or discouraged uses of this dataset?,Yes | No,No,Not found in metadata,"The provided schema.org metadata does not include any statements about inappropriate or discouraged uses, ethical warnings, or limitations. Although the citation includes the phrase 'provisional data' (citation field), this is not an explicit description of discouraged uses. The license field links to a policy URL, but its contents are not included in the provided metadata."
Guidance and Recommendations,Do the metadata indicate this dataset has been used in AI/ML applications previously?,Yes | No,No,"Description: ""Taxonomically identified ground beetles and the plots and times from which they were collected."" (no mention of AI/ML); Keywords: ""abundance, archived samples, beetles, ... DNA barcoding, DNA sequences, ... taxonomy"" (no AI/ML terms); Citation: ""NEON ... Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001 ..."" (no AI/ML usage indicated); License and provider/publisher fields also lack any references to AI/ML applications.","Not found in metadata. The provided metadata do not include provenance or usage history indicating prior AI/ML applications. Absence of evidence in metadata does not preclude external AI/ML use, but it is not documented here."
Guidance and Recommendations,"If yes, is it described how the dataset has been used in AI/ML applications.",Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001 on January 27, 2026. Data archived at [your DOI].""; keywords: ""abundance, archived samples, beetles, bet, biodiversity, Carabidae, COI, community composition, diversity, DNA barcoding, DNA sequences, ground beetles, insects, introduced species, invasive species, invertebrates, material samples, native species, pitfall traps, population, species composition, taxonomy""","Not found in metadata. There are no mentions of AI/ML applications, models, benchmarks, or related publications in the provided fields. Additional information might exist on the dataset landing page, but it is not present in the given metadata."
Guidance and Recommendations,"Are there references to models, benchmarks, or publications if available.",Yes | No,Yes,"citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001 on January 27, 2026. Data archived at [your DOI].""; license: ""https://www.neonscience.org/data-samples/data-policies-citation""","A publication-style citation is provided via the 'citation' field. No explicit references to models or benchmarks are present. The license URL points to documentation/policies. The DOI in the citation is a placeholder ('[your DOI]'), not an actual identifier."
Guidance and Recommendations,Do the metadata indicate how to report issues or errors in the dataset?,Yes | No,No,"No contactPoint, email, or issue-reporting link is present in the metadata. Available fields include provider.url ""https://data.neonscience.org"", publisher.url ""https://data.neonscience.org"", license ""https://www.neonscience.org/data-samples/data-policies-citation"", and distribution.contentUrl ""https://data.neonscience.org/data-products/DP1.10022.001""—none indicate how to report issues.","Not found in metadata. While provider and publisher URLs are listed, the metadata does not specify a contact email or issue tracker. External pages may contain contacts, but this is not indicated within the provided metadata."
Guidance and Recommendations,Additional information: Is there any other information about the dataset that we should capture in this section?,,"Capture the following additional details: the data product code and name (NEON Ground beetles sampled from pitfall traps, DP1.10022.001); dataset status as provisional; recommended citation with access date; access/identifier URLs and the catalog entry; distribution details including content URL and encoding format (application/zip); license/policy URL; that the dataset is accessible for free; provider and publisher (NEON Data Portal); rich keywords for discoverability; and spatial coverage (NEON site codes with coordinates, elevation, and CRS84). Also note the placeholder DOI in the citation.","""name"": ""NEON (National Ecological Observatory Network) Ground beetles sampled from pitfall traps (DP1.10022.001)""; ""citation"": ""... provisional data. Dataset accessed ... on January 27, 2026. Data archived at [your DOI].""; ""identifier"": ""https://data.neonscience.org/data-products/DP1.10022.001""; ""sameAs"": ""https://data.neonscience.org/data-products/DP1.10022.001""; ""includedInDataCatalog.url"": ""https://data.neonscience.org/data-products/explore""; ""distribution[0].contentUrl"": ""https://data.neonscience.org/data-products/DP1.10022.001""; ""distribution[0].encodingFormat"": ""application/zip""; ""license"": ""https://www.neonscience.org/data-samples/data-policies-citation""; ""isAccessibleForFree"": true; ""provider.url"": ""https://data.neonscience.org""; ""publisher.url"": ""https://data.neonscience.org""; ""keywords"": ""abundance,archived samples,beetles,bet,biodiversity,Carabidae,COI,community composition,diversity,DNA barcoding,DNA sequences,ground beetles,insects,introduced species,invasive species,invertebrates,material samples,native species,pitfall traps,population,species composition,taxonomy""; spatial examples: ""spatialCoverage[0].name"": ""ABBY"", ""spatialCoverage[0].description"": ""Abby Road NEON"", ""spatialCoverage[0].geo.latitude"": 45.762439, ""spatialCoverage[0].geo.longitude"": -122.330317, ""spatialCoverage[0].geo.elevation"": 364.5523; ""spatialCoverage[1].name"": ""BARR"", ""spatialCoverage[1].description"": ""Utqiaġvik NEON"", lat 71.28241, lon -156.61936, elev 4.4653; CRS: ""spatialCoverage[0].additionalProperty.@id"": ""http://www.opengis.net/def/crs/OGC/1.3/CRS84"".","A DOI is not provided; the citation includes a placeholder (""[your DOI]""). Temporal coverage, detailed file formats beyond ZIP, and contact information are not found in the metadata. The spatial coverage list appears truncated in the provided file. The license link points to a general NEON data policies/citation page rather than a specific license text; confirm reuse terms if needed. The dataset is marked as provisional, which may affect data quality or versioning."
Data Access,Is the dataset available for direct download?,Yes | No,Yes,"distribution[0].@type = ""DataDownload""; distribution[0].contentUrl = ""https://data.neonscience.org/data-products/DP1.10022.001""; distribution[0].encodingFormat = ""application/zip""; isAccessibleForFree = true","The metadata lists a DataDownload with a ZIP encoding and indicates free access. The contentUrl points to the data product page, so actual file retrieval may require selecting options on the site."
Data Access,Is the dataset accessible via an API?,Yes | No,No,"distribution[0].@type = ""DataDownload"" with distribution[0].contentUrl = ""https://data.neonscience.org/data-products/DP1.10022.001"" and distribution[0].encodingFormat = ""application/zip""; identifier and sameAs also point to the data product web page, and no API endpoint is mentioned.","Not found in metadata: any API URL or mention of API-based access. The metadata only describes a downloadable ZIP via a web page. While NEON may offer APIs generally, this dataset’s metadata does not indicate API access."
Data Access,"If accessible via API, what type of API is provided?",Yes | No,No,"distribution.contentUrl: ""https://data.neonscience.org/data-products/DP1.10022.001"" with encodingFormat: ""application/zip""; identifier and sameAs point to a web page; no fields mention an API or API type",Not found in metadata. The provided metadata describes a downloadable dataset via a web page and zip file but does not specify any API access or type.
Data Access,Is the dataset accessible via a cloud platform?,Yes | No,No,"distribution[0].@type: ""DataDownload""; distribution[0].contentUrl: ""https://data.neonscience.org/data-products/DP1.10022.001""; distribution[0].encodingFormat: ""application/zip""; No mention of AWS/GCP/Azure or other cloud platform endpoints (Not found in metadata)","The metadata shows a direct web download from the NEON site and does not reference any cloud storage or cloud data platform access. If cloud access exists, it is not documented in the provided metadata."
Data Access,Is the dataset provided in a machine-readable format?,Yes | No,Yes,"distribution[0].encodingFormat = ""application/zip""; distribution[0].@type = ""DataDownload""; distribution[0].contentUrl = ""https://data.neonscience.org/data-products/DP1.10022.001""","The metadata specifies the dataset is available for download as a ZIP archive, which is a machine-readable packaging format. However, the specific internal data formats (e.g., CSV, JSON) are not listed, so the structure of the contents cannot be confirmed from the metadata."
Data Access,Is the dataset provided in an open (non-proprietary) format?,Yes | No,Yes,"distribution[0].encodingFormat: ""application/zip""","The dataset is distributed as a ZIP archive, which is an open, non-proprietary container format. The specific formats of the files inside the ZIP are not described in the metadata."
Data Access,Is the dataset available in multiple formats?,Yes | No,No,"distribution[0].encodingFormat: ""application/zip""; only a single DataDownload entry is provided","The metadata lists only one download with a single encoding format (application/zip). If other formats exist on the website, they are not described in the provided metadata."
Data Access,Do the metadata indicate what license applies to this dataset?,Yes | No,Yes,"extracted_schema_org_0.json -> ""license"": ""https://www.neonscience.org/data-samples/data-policies-citation""",The metadata provides a license URL rather than naming a specific license type; users may need to visit the link to see the detailed terms.
Data Access,Is the license information provided in a standardized or machine-readable format?,Yes | No,No,"schema.org field ""license"": ""https://www.neonscience.org/data-samples/data-policies-citation""","While a license URL is present in the schema.org metadata, it points to a general policy/citation page rather than a standardized license (e.g., Creative Commons or SPDX identifier). The metadata does not provide a specific, standardized or machine-readable license identifier or type. Based solely on the provided metadata, the license is not in a standardized machine-readable format."
Data Access,Does the dataset contain personal or sensitive information?,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; keywords: ""abundance, ... beetles, ... Carabidae, ... invertebrates, ... pitfall traps, taxonomy""; name: ""NEON (National Ecological Observatory Network) Ground beetles sampled from pitfall traps (DP1.10022.001)""","The metadata describes ecological data on ground beetles and collection sites/times, with no mention of human subjects or personal data. If any sensitive information were present, it is not indicated in the provided metadata."
Data Access,Is access to the dataset restricted in any way?,Yes | No,No,schema_org: isAccessibleForFree: true; distribution.contentUrl: https://data.neonscience.org/data-products/DP1.10022.001; identifier: https://data.neonscience.org/data-products/DP1.10022.001,"Metadata indicates the dataset is freely accessible via a public URL. No mention of embargoes, authentication, or controlled access. Usage terms are referenced by the license URL, but no access restrictions are specified."
Data Access,Is secure access required to obtain or use the dataset?,Yes | No,No,isAccessibleForFree: true; distribution.contentUrl: https://data.neonscience.org/data-products/DP1.10022.001,"The metadata indicates the dataset is freely accessible and provides a public download URL. There is no mention of authentication, controlled access, or special secure credentials being required. While the link uses HTTPS (secure transport), that does not imply access restrictions."
