Item,Requirement Definition,Scoring: NA,FAIR category,AI FAIR Criteria: Structural | Scientific | Provenance | Governance,Broad categories,Sub category,mappedEML,mappedDataCite,mappedSOSO,mappedCroissant,Croissant scope,Note
Update Frequency and Cadence,"Dataset metadata explicitly declares the maintenance policy, versioning schedule, and expected frequency of future data releases or additions.",Never NA (even static/completed datasets must declare their status as closed/static).,Reusable,Structural | Scientific,Data Quality,Timeliness,dataset/maintenance,"dates/date[@dateType=""Updated""]",sc:temporalCoverage,sc:temporalCoverage,oos->EML,Would only apply if row 49 is True?
Dataset Integrity Checksums,"Dataset metadata provides cryptographic checksums (e.g., SHA-256, MD5) for all downloadable data files and media archives.",Never NA (essential for verifying data transmission integrity).,Reusable,Structural | Provenance,Provenance,Identifier,dataset/[entityType]/physical/authentication,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:distribution/sc:sha256,cr:FileObject/sc:sha256,croissant-native,
Source Data Producer Attribution,"Derived or compiled datasets explicitly attribute all upstream data collector institutions, observatories, and producers.",Dataset is primary data collected directly by the authoring team.,Reusable,Provenance,Provenance,Derived Dataset,dataset/methods/methodStep/dataSource/creator,"contributors/contributor[@contributorType=""DataCollector""]",sc:isBasedOn/sc:creator,cr:source,croissant-native,"proposed definition generated by Claude


Who made the original dataset(s)"
Upstream Source Attribution and DOIs,Derived or compiled datasets explicitly enumerate and cite all constituent source datasets using formal bibliographic references and persistent identifiers (DOIs/PIDs).,Dataset consists exclusively of primary raw observations collected directly by the authoring team.,Findable | Reusable,Provenance,Source Data,Collection,dataset/methods/methodStep/dataSource,"relatedIdentifiers/relatedIdentifier[@relationType=""IsDerivedFrom""]",sc:isBasedOn,cr:source,croissant-native,GM: I believe this would be provided in the Provenance DOI item
Source Data Cryptographic Checksums,"Derived datasets provide cryptographic checksums (e.g., SHA-256) of raw source archives to verify provenance integrity.","Dataset is primary raw data, or source data were acquired via streaming/dynamic API queries.",Reusable,Structural | Provenance,Provenance,Derived Dataset,dataset/[entityType]/physical/authentication,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:distribution/sc:sha256,cr:FileObject/sc:sha256,croissant-native,Could be full zip/package or constituent pieces
Data Provenance Traceability,Dataset documentation tracks complete provenance history and data processing transformation graphs.,"Dataset represents primary, unmanipulated raw sensor or field observations.",Reusable | Findable,Provenance,Provenance,Derived Dataset,dataset/methods/methodStep/dataSource,"relatedIdentifiers/relatedIdentifier[@relationType=""IsDerivedFrom""]",sc:isBasedOn,cr:source,croissant-native,"proposed definition generated by Claude


link(s) to source dataset(s) from which this one is derived
Getting at the traceability checkbox"
Processing Environment and Software,"Dataset documentation specifies exact software environments, library versions, and processing platforms used to prepare data.","Raw, unmanipulated field observations requiring no computational processing.",Reusable,Structural | Provenance,Provenance,Processing Platform & Software,dataset/methods/methodStep/software,"descriptions/description[@descriptionType=""Methods""]",sc:measurementTechnique,sc:measurementTechnique,oos->EML,[Claude Code inferred: items = Processing platform/software (was blank)]
Source Lineage Traceability,"Dataset metadata establishes an unbroken, machine-actionable provenance graph linking derived data products to raw inputs through recorded transformation steps.",Dataset consists solely of primary raw field observations requiring no upstream data transformation.,Findable | Reusable,Provenance,General Information,Data Description,dataset/methods/methodStep/dataSource,"relatedIdentifiers/relatedIdentifier[@relationType=""IsDerivedFrom""]",sc:isBasedOn,cr:source,croissant-native,"proposed definition generated by Claude

Based on provenance category being sufficiently filled"
Data Custody and Storage Provenance,"Dataset metadata documents the origin storage point of the generated data, its custodial history, its movement across systems or repositories, and its current jurisdictional/cloud storage locations.","Dataset was generated, deposited, and hosted entirely within a single primary open repository with no prior movements, third-party custody, or sovereign storage constraints.",Reusable | Accessible,Provenance | Governance,Provenance,Data Custody & CARE Provenance,dataset/methods/methodStep,"descriptions/description[@descriptionType=""Other""]",sc:spatialCoverage,sc:provider,oos->extension,"From IEEE CARE: The origin point of already generated data and details about its movement and location of storage
over time."
Documented Task Readiness,"Dataset documentation explicitly enumerates the specific computational, analytical, or machine learning tasks (e.g., Species Distribution Modeling, object detection, bioacoustic classification) for which the dataset is structured, formatted, and verified, mapped to standard ML task taxonomies where applicable.",Dataset is released strictly as an uncurated raw archive with no pre-configured or verified computational tasks.,Interoperable | Reusable,Structural | Scientific,General Information,Data Description,dataset/purpose,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:educationalUse,cr:RecordSet,croissant-native,"i.e., what was this dataset engineered to do? E.g., test-train split for training a computer vision species identification model. The data could be used for something else, but this is what the data were assembled for.
Ex: Image Classification on list of columns"
Baseline Model Benchmarks,"Dataset documentation reports baseline machine learning model performance metrics, standardized evaluation protocols, and reproducible benchmark scores for the documented tasks.",Dataset is a foundational data release without established baseline model benchmarks.,Reusable,Structural | Scientific,Guidance and Recommendations,Usage Recommendations,dataset/purpose,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:workExample,sc:workExample,croissant-partial,"e.g., species classification, HF tasks
These should probably be broken into two"
Recommended Use Guidelines,Dataset documentation provides prescriptive recommendations and best practices for optimal model training and ecological inference.,Dataset is a raw reference archive with no domain-specific modeling recommendations.,Reusable,Structural | Scientific,Guidance and Recommendations,Usage Recommendations,dataset/purpose,"descriptions/description[@descriptionType=""Other""]",sc:description,sc:description,oos->extension,
Example Code,"Dataset provides runnable code snippets or quickstart instructions demonstrating programmatic data access, loading, and batch processing.",Dataset requires no programmatic loading scripts (standard single CSV with trivial parsing).,Reusable | Accessible,Structural,General Information,References,dataset/methods/methodStep/software,"relatedIdentifiers/relatedIdentifier[@relationType=""IsSupplementedBy""]",sc:workExample,sc:workExample,croissant-partial,"proposed definition generated by Claude

Could be install, access, on HF often `load_dataset`, but may be a data transformation"
Known Dataset Biases,"Dataset documentation provides an explicit analysis of known sampling, taxonomic, spatial, temporal, or detection biases.",Never NA (mandatory for scientific and AI reliability).,Reusable,Scientific,Guidance and Recommendations,Bias,dataset/introduction,"descriptions/description[@descriptionType=""Other""]",sc:description,sc:description,oos->extension,"proposed definition generated by Claude


e.g., collection or selection bias"
Model Reuse Risks,Dataset documentation identifies specific risks and failure modes associated with downstream model deployment.,Never NA (mandatory for AI readiness assessment).,Reusable,Scientific,Guidance and Recommendations,Bias,dataset/introduction,"descriptions/description[@descriptionType=""Other""]",sc:description,sc:description,oos->extension,"proposed definition generated by Claude


e.g., potential mislabeling; based on bias or limitations, where misguided conclusions may be drawn"
Dataset Limitations,"Dataset documentation specifies operational, environmental, and analytical boundaries beyond which data are invalid.",Never NA (applies to all datasets).,Reusable,Scientific,Guidance and Recommendations,Bias,dataset/introduction,"descriptions/description[@descriptionType=""Other""]",sc:description,sc:description,oos->extension,"proposed definition generated by Claude


e.g., lack of labeling in certain areas, information that is not collected"
AI Model Heritage and Precedent,"Dataset metadata tracks prior AI architectures, foundation models, or pre-training pipelines that have utilized the data.",Dataset has not previously been used to train or evaluate machine learning models.,Reusable,Scientific | Provenance,Guidance and Recommendations,Usage Recommendations,dataset/literatureCited,"relatedIdentifiers/relatedIdentifier[@relationType=""IsCitedBy""]",sc:citation,sc:citation,croissant-partial,"proposed definition generated by Claude


Could be what it's used for, e.g., side panel on TOL-200M linkage to models trained on the data"
Out-of-Scope Applications,"Dataset documentation explicitly defines prohibited, out-of-scope, or scientifically inappropriate AI applications.",Dataset is a raw reference archive with no domain-specific modeling recommendations.,Reusable,Scientific,Guidance and Recommendations,Usage Recommendations,dataset/purpose,"descriptions/description[@descriptionType=""Other""]",sc:description,sc:description,oos->extension,
Companion and Peer Dataset Linkages,"Dataset metadata provides persistent links to complementary sibling datasets, multimodal companion packages, or spatial/temporal extensions within the same study (i.e., related datasets).","Dataset is fully self-contained with no external companion, sibling, or extension datasets.",Findable | Reusable,Scientific | Provenance,General Information,References,dataset/project;dataset/series,"relatedIdentifiers/relatedIdentifier[@relationType=""References""]",sc:isPartOf,sc:isPartOf,croissant-native,"proposed definition generated by Claude

e.g., derived from or uses

Use-case: knowledge web/ontology - should be auto-generated as datasets using/building on the data compared to the original source

Sourced from the Imageomics dataset card checklist."
Downstream Literature Citations,"Dataset metadata or landing page tracks downstream publications that utilize, benchmark, or cite the dataset.",Dataset is newly published and has no downstream citations to date.,Findable | Reusable,Scientific | Provenance,General Information,References,dataset/literatureCited,"relatedIdentifiers/relatedIdentifier[@relationType=""IsCitedBy""]",sc:citation,sc:citation,croissant-partial,"proposed definition generated by Claude

This also has a HF key linkage on the side panel, though I'm not sure that's where this originally came from

Use-case: knowledge web/ontology - should be auto-generated as papers citing the data compared to one describing it (e.g., dataset descriptor)

Sourced from the Imageomics dataset card checklist."
Issue Reporting Channel,"Dataset provides an actionable communication channel or issue tracker for reporting data errors, label noise, or bugs.",Never NA (essential for community maintenance).,Reusable,Provenance,Guidance and Recommendations,Usage Recommendations,dataset/contact,"contributors/contributor[@contributorType=""ContactPerson""]",sc:discussionUrl,sc:discussionUrl,croissant-native,
