section,question,response_choices,response,evidence,notes
Guidance and Recommendations,Do the metadata indicate this dataset has been used in AI/ML applications previously?,Yes | No,Yes,The description states 'TreeOfLife-200M is the largest and most diverse public ML-ready dataset for computer vision models in biology at release.',"The metadata describes the dataset as 'ML-ready' for computer vision models, implying it is designed or has been used for AI/ML applications."
Guidance and Recommendations,"If yes, is it described how the dataset has been used in AI/ML applications.",Yes | No,No,Not found in metadata,"The metadata does not include information on how the dataset has been used in AI/ML applications, including references to models, benchmarks, or publications."
Guidance and Recommendations,"Are there references to models, benchmarks, or publications if available.",Yes | No,No,Not found in metadata,"The metadata files provided do not contain any references to models, benchmarks, or publications. There is no mention of documentation, licensing considerations, or community standards related to these aspects."
Guidance and Recommendations,Do the metadata indicate how to report issues or errors in the dataset?,Yes | No,No,Not found in metadata,"The provided metadata does not include any contact information, email address, or links to an issue tracker for reporting problems with the dataset."
Guidance and Recommendations,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The metadata files provided contain information primarily about the dataset structure, distribution, fields, and descriptive elements like name and description but do not offer any additional guidance or recommendations.","The metadata focuses on data schema, file paths, and extraction processes without specific guidance or recommendations about how to use the dataset, potential biases, or considerations. If additional information is needed, further metadata documentation or sources would be required."
Data Access,Is the dataset available for direct download?,Yes | No,No,"The metadata specifies 'encodingFormat': 'git+https' under the distribution description for the Hugging Face git repository, suggesting access through a repository rather than direct download.","The dataset is available via a git repository at 'https://huggingface.co/datasets/imageomics/TreeOfLife-200M/tree/refs%2Fconvert%2Fparquet'. This implies access may require use of git commands, rather than a simple direct download link."
Data Access,Is the dataset accessible via an API?,Yes | No,No,"The metadata specifies a 'contentUrl' under the 'distribution' section for the Hugging Face git repository, indicating access through a git repository rather than an API. No API access is mentioned.","The dataset is accessible via a URL link to a git repository. However, the metadata does not mention any API-based data access."
Data Access,"If accessible via API, what type of API is provided?",Yes | No,No,"The metadata does not mention any API for data access, and the only access method specified is through a git repository with a 'git+https' encodingFormat.",The metadata provides information on accessing the dataset via a Git repository hosted on Hugging Face but does not specify any API access method.
Data Access,Is the dataset accessible via a cloud platform?,Yes | No,Yes,"The metadata indicates that the dataset is accessible via Hugging Face with the 'git+https' encodingFormat and has a contentUrl pointing to 'https://huggingface.co/datasets/imageomics/TreeOfLife-200M/tree/refs%2Fconvert%2Fparquet', which is hosted on a cloud platform.","The contentUrl is a cloud-based URL, suggesting access via a cloud platform. However, it is based on a Git repository setup, which could imply the need for additional steps to fully access the dataset through cloud services."
Data Access,Is the dataset provided in a machine-readable format?,Yes | No,Yes,"The metadata indicates that the dataset is distributed in 'application/x-parquet' format, which is a machine-readable format commonly used for handling large-scale data efficiently.","Parquet files are specifically designed for performance and efficiency, especially with large-scale data handling, which supports the claim of the dataset being in a machine-readable format."
Data Access,Is the dataset provided in an open (non-proprietary) format?,Yes | No,Yes,"The metadata indicates that the dataset is distributed in the 'application/x-parquet' format, which is an open and non-proprietary format.","The Parquet format is widely used for data storage and is supported by many data processing frameworks, ensuring open access and interoperability."
Data Access,Is the dataset available in multiple formats?,Yes | No,No,"From the metadata provided, the dataset distribution specifies 'encodingFormat': 'application/x-parquet', indicating it is available in parquet format. There is no mention of other formats.","The metadata outlines one format under the 'encodingFormat' field, which is 'application/x-parquet'. There is no evidence of additional formats being supported or provided."
Data Access,Do the metadata indicate what license applies to this dataset?,Yes | No,No,Not found in metadata,"The provided metadata does not include any information regarding the licensing of the dataset. Typically, a license would be mentioned under fields such as 'license' or 'dct:license', but such fields are absent here."
Data Access,Is the license information provided in a standardized or machine-readable format?,Yes | No,No,Not found in metadata,The provided metadata does not include any field indicating license information. There is no mention of a license or a directory or a format that would indicate the license in a standardized or machine-readable way.
Data Access,Does the dataset contain personal or sensitive information?,Yes | No,No,"The metadata explicitly includes the field 'personalSensitiveInformation' which is listed as 'cr:personalSensitiveInformation', but there is no indication or value suggesting that the dataset contains personal or sensitive information.",The metadata does not provide any specific details under the 'personalSensitiveInformation' field or any similar attributes that indicate the presence of personal or sensitive data within the dataset. Only biological taxa and related metadata seem to be present.
Data Access,Is access to the dataset restricted in any way?,Yes | No,No,"The metadata includes a 'contentUrl' field with a URL pointing to the Hugging Face git repository, indicating open access: ""https://huggingface.co/datasets/imageomics/TreeOfLife-200M/tree/refs%2Fconvert%2Fparquet"".","There is no evidence in the metadata files indicating any form of restricted access such as authentication, payment requirement, or other barriers."
Data Access,Is secure access required to obtain or use the dataset?,Yes | No,No,"The metadata specifies the 'contentUrl' for accessing the dataset as 'https://huggingface.co/datasets/imageomics/TreeOfLife-200M/tree/refs%2Fconvert%2Fparquet', which is a public URL. There are no mentions of secure access requirements or authentication needed to access the dataset.","The dataset is hosted on Hugging Face, which typically provides public access without the need for secure access mechanisms unless explicitly stated otherwise."
Data Access,Additional information: Is there any other information about the dataset that we should capture in this section?,,"The dataset contains nearly 214 million images representing 952,257 taxa across the tree of life and combines images and metadata from several biodiversity data providers such as GBIF, EOL, and BIOS.","Metadata in extracted_schema_org_0.json mentions the dataset's size: 'With nearly 214 million images representing 952,257 taxa across the tree of life, TreeOfLife-200M is the largest and most diverse public ML-ready dataset for computer vision models in biology at release. This dataset combines images and metadata from four core biodiversity data providers: Global Biodiversity Information Facility (GBIF), Encyclopedia of Life (EOL), BIOS.'","This information highlights the scale and source diversity of the dataset, which could be relevant to data access considerations, especially concerning interoperability and reuse across different biodiversity databases."
