section,question,response_choices,response,evidence,notes
Data Quality,Do any of the data follow a controlled vocabulary?,Yes | No,No,"The metadata describes various scripts and files (such as Co_BreeD_V1.RData, Co_BreeD_V1__quality_check.R) but does not mention the use of any controlled vocabulary within the database.","While the metadata provides extensive descriptions of the database and its components, it lacks specific references to any controlled vocabulary being utilized for the data it contains."
Data Quality,Is a reference provided for the controlled vocabulary used?,Yes | No,No,Not found in metadata,The metadata does not mention any controlled vocabulary or provide references to one. The dataset description and associated metadata fields do not indicate the use of a specific controlled vocabulary.
Data Quality,Are any known consistency issues or steps taken to ensure consistency described?,Yes | No,Yes,The metadata mentions the file 'Co_BreeD_V1__quality_check.R : An R script to check for inconsistencies in each column of the database.',"The metadata specifically highlights a script designed to check for inconsistencies in the dataset, which suggests that steps are taken to ensure consistency."
Data Quality,Do metadata indicate if any quality assurance or peer review procedures been applied to the dataset?,Yes | No,Yes,"The metadata states 'Co_BreeD_V1__quality_check.R : An r script to check for inconsistencies in each column of the database.' Additionally, 'An integrative, peer-reviewed and open-source Cooperative-Breeding Database (Co-BreeD).' indicates peer review.","The presence of the quality check script implies automated validation, and the mention of being 'peer-reviewed' suggests external peer review."
Data Quality,Do metadata describe the procedures used to ensure data integrity?,Yes | No,No,"The metadata does mention a quality check script 'Co_BreeD_V1__quality_check.R' which checks for inconsistencies in each column of the database, but there is no mention of checksums, version control, or audit trails.","While a quality check script is provided, it appears to be for data validation rather than integrity. There is no explicit mention of procedures like checksums, version control, or audit trails in the provided metadata files."
Data Quality,Are data checksums included? ,Yes | No,No,Not found in metadata,"The provided metadata files do not mention any checksums for the dataset or its components, such as a zip file or individual files within it."
Data Quality,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The metadata provides detailed descriptions of the dataset's content, authorship, licensing, and related documents but does not specify additional information regarding data quality beyond the scripts mentioned for quality checks.","The metadata details that the dataset includes a quality check R script ('Co_BreeD_V1__quality_check.R') to check for inconsistencies, but there is no further specification or additional information about data quality mentioned that should be captured additionally."
Guidance and Recommendations,Do the metadata describe known sources of bias in the dataset?,Yes | No,No,"The metadata describes the contents and purpose of the dataset, including details about the files included and how they can be used, but it does not mention any sources of bias.","While the metadata provides detailed information about the dataset's composition and utility (including scripts for data quality checking), it does not address potential biases or limitations within the dataset itself."
Guidance and Recommendations,Do the metadata describe any known risks or limitations associated with the dataset?,Yes | No,No,"There is no mention of any known risks or limitations associated with the dataset in any of the provided metadata fields including 'description', 'content', or any other relevant sections.","The metadata provided contains a comprehensive description of the dataset and files included, but does not address any risks, limitations, or potential misuse concerns related to the dataset."
Guidance and Recommendations,Do the metadata indicate if the dataset is based on experimental data?,Yes | No,No,"The metadata describe the dataset as an updateable database that curates population-level estimates of biological parameters relevant to cooperative breeding research of birds and (human and non-human) mammals, with no mention of experimental data. Description field specifies it is relevant to cooperative breeding research generally.","The dataset is mentioned as curating biological parameters for research purposes, suggesting observational data collection rather than experimental data."
Guidance and Recommendations,"If yes, do the metadata describe the experimental design?",Yes | No,No,"Metadata describes the dataset as an updateable database for cooperative breeding research, including population-level biological parameters, but does not detail experimental design elements such as treatments, controls, replication, or randomization.","The metadata focuses on the contents and purpose of the database (e.g., estimates of biological parameters and a form for data submission) but lacks any description directly related to experimental design aspects."
Guidance and Recommendations,Do the metadata describe recommended or intended uses of this dataset?,Yes | No,Yes,"The metadata describes the Cooperative-Breeding Database (Co-BreeD) as curating 'population-level estimates of biological parameters relevant to cooperative breeding research of birds and (human and non-human) mammals.' This implies intended use for research in cooperative breeding. Additionally, it mentions that the 'Co_BreeD_V1__read_me.R' script includes instructions for viewing the database, which relates to its use in data analysis.","While the metadata specifies it's suited for cooperative breeding research, it does not detail specific types of analyses, models, or applications beyond the general topic area. This aspect qualifies as recommended use in the context of cooperative breeding research."
Guidance and Recommendations,Do the metadata describe any known inappropriate or discouraged uses of this dataset?,Yes | No,No,"The metadata does not contain any explicit warnings or descriptions of inappropriate or discouraged uses of the dataset. There are descriptions of the files, scripts, and intended use for cooperative breeding research, but no mentions of contexts where the dataset may be misleading or ethically problematic.",The metadata contains a detailed description of the dataset's purpose and contents but does not address potential inappropriate uses or ethical concerns directly.
Guidance and Recommendations,Do the metadata indicate this dataset has been used in AI/ML applications previously?,Yes | No,No,No specific mention in the metadata files that the dataset has been used in AI/ML applications.,"The metadata provides detailed information about the dataset's content, structure, and purpose but does not mention any prior usage in AI/ML applications."
Guidance and Recommendations,"If yes, is it described how the dataset has been used in AI/ML applications?",Yes | No,No,"The metadata does not describe any AI/ML applications, models, benchmarks, or publications related to the use of the dataset. All mentions are about cooperative breeding research, population-level biological parameters, and contributions to the Co-BreeD manuscript.","The metadata focuses on cooperative breeding research without mentioning AI/ML applications, indicating no explicit linkage to AI/ML in the described context."
Guidance and Recommendations,"Are there references to models, benchmarks, or publications if available?",Yes | No,Yes,"The metadata mentions 'Please refer to Ben Mocha et al. (2025) for a comprehensive overview of the database.' and 'Ben Mocha et al. (2025) An integrative, peer-reviewed and open-source Cooperative-Breeding Database (Co-BreeD). Journal of Animal Ecology.'","The references to the publication provide documentation details about the dataset, serving as a comprehensive overview and guide for the Cooperative-Breeding Database (Co-BreeD)."
Guidance and Recommendations,Do the metadata indicate how to report issues or errors in the dataset?,Yes | No,Yes,The description in extracted_schema_org_0.json mentions 'contact Yitzchak Ben Mocha for more details: yitzchakbm@gmail.com'.,"The metadata provides an email address for contacting Yitzchak Ben Mocha, which can be used to report issues or errors in the dataset."
Guidance and Recommendations,Additional information: Is there any other information about the dataset that we should capture in this section?,,The dataset is an updateable database focused on population-level estimates of biological parameters relevant to cooperative breeding research. Data contributors are offered co-authorship opportunities for future manuscripts based on data contributions.,"The description in 'extracted_schema_org_0.json' states: 'The Cooperative-Breeding Database (Co-BreeD) is an updateable database that curates population-level estimates of biological parameters relevant to cooperative breeding research of birds and (human and non-human) mammals.' It also states, 'Data contributors (i.e., data on any type of parental care in any wild population of any individually marked bird or mammal species) are acknowledged by an offer to join as co-authors of the next Co-BreeD manuscript.'","This information highlights the dataset's primary research focus and the collaborative nature of data collection, which may be important for users interested in contributing data or in the field of cooperative breeding research."
Data Access,Is the dataset available for direct download?,Yes | No,Yes,"""contentUrl"": ""https://zenodo.org/api/records/14697198/files/Co_BreeD_V1.zip/content""","The metadata specifies a direct content URL for downloading the data, indicating that the dataset is available for direct download."
Data Access,Is the dataset accessible via an API?,Yes | No,No,"The metadata specifies a distribution method via a content URL: ""contentUrl"": ""https://zenodo.org/api/records/14697198/files/Co_BreeD_V1.zip/content"", which indicates a download link, not an API for data access.",The metadata mentions accessing the dataset through a direct download link. There is no information on an API endpoint or method for accessing the dataset via an API.
Data Access,"If accessible via API, is the type of API specified?",Yes | No,No,The metadata includes a field for 'contentUrl' specifying a direct link to download the data as a zip file ('https://zenodo.org/api/records/14697198/files/Co_BreeD_V1.zip/content') but does not specify any type of API for accessing the dataset.,The metadata provides a download URL but does not mention any API access or related technology like REST or GraphQL.
Data Access,"Is API documentation provided (e.g., linked to)?",Yes | No,No,Not found in metadata,There is no mention of API documentation or links to API documentation in any of the metadata files provided.
Data Access,Is the dataset accessible via a cloud platform?,Yes | No,Yes,The dataset can be accessed via the URL: https://zenodo.org/api/records/14697198/files/Co_BreeD_V1.zip/content,"Zenodo is a cloud-based repository, and the dataset is accessible for download via a direct URL, which indicates cloud accessibility."
Data Access,Is the dataset provided in a machine-readable format?,Yes | No,Yes,"""This RData file includes the Co-BreeD database and accompanying dataframes."" from extracted_schema_org_0.json and extracted_meta_tags.json","The dataset is provided in an RData format, which is considered machine-readable as it is a structured data format specifically used within the R programming environment."
Data Access,Is the dataset provided in an open (non-proprietary) format?,Yes | No,Yes,"""encodingFormat"": ""application/zip"" and ""license"": ""https://creativecommons.org/licenses/by/4.0/legalcode""","The dataset is available as a ZIP file, which is a widely accepted non-proprietary format. The inclusion of a Creative Commons license also implies open access."
Data Access,Is the dataset available in multiple formats?,Yes | No,No,The metadata specifies only one format for the dataset: 'encodingFormat': 'application/zip'.,"The available data is in a zip format, and there is no mention of other formats in the metadata provided."
Data Access,Do the metadata indicate what license applies to this dataset?,Yes | No,Yes,"""license"": ""https://creativecommons.org/licenses/by/4.0/legalcode""",The metadata clearly indicates that the dataset is licensed under a Creative Commons Attribution 4.0 International License.
Data Access,Is the license information provided in a standardized or machine-readable format?,Yes | No,Yes,The license information is provided as a URL in a standardized format: 'https://creativecommons.org/licenses/by/4.0/legalcode'. This is a machine-readable format for the Creative Commons BY 4.0 license.,"The use of a URL linking to the legal code of the license indicates that the license details are accessible in a machine-readable format, which adheres to the FAIR principles."
Data Access,Does the dataset contain personal or sensitive information?,Yes | No,No,The metadata describes the dataset as a database curating biological parameters relevant to cooperative breeding research of birds and mammals. There is no mention of personal or sensitive information related to individuals.,"The dataset appears to focus on population-level biological parameters and data on parental care, which does not imply the inclusion of personal or sensitive information. There is no indication in the metadata of involvement of personally identifiable information of human subjects."
Data Access,Is access to the dataset restricted in any way?,Yes | No,No,"The metadata indicates that the dataset is available on Zenodo with a URL provided in the 'distribution' field: 'https://zenodo.org/api/records/14697198/files/Co_BreeD_V1.zip/content'. Furthermore, the license is 'https://creativecommons.org/licenses/by/4.0/legalcode', which is a Creative Commons license allowing free access.","The metadata does not mention any restrictions on access, and the Creative Commons license supports open access."
Data Access,Is secure access required to obtain or use the dataset?,Yes | No,No,The metadata provides a content URL for downloading the dataset (https://zenodo.org/api/records/14697198/files/Co_BreeD_V1.zip/content) without mentioning any access restrictions or secure access requirements.,"The metadata specifies that the dataset can be downloaded directly from Zenodo, and there are no indications of needing secure access such as login credentials or permissions to obtain the dataset."
Data Access,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The metadata provides detailed information about the dataset, including its description, authorship, files included, publication details, and funding, but does not specifically state any additional categorically different information beyond what is typically expected in metadata.","The metadata covers the dataset's description, the files it contains, the authors, licensing, funding, and publication details. There is no explicit mention of any additional or unusual information that would fit under 'additional information' beyond standard metadata fields."
Conclusion,Is this form sufficient to evaluate if a dataset is FAIR4AI?,Yes | No,No,"The metadata files do not provide specific information on machine-readability or algorithmic access, which are necessary for AI readiness within FAIR4AI. While the dataset is described as open-source and has a clear license (https://creativecommons.org/licenses/by/4.0/legalcode), crucial details like semantics for data interoperability and technical specifications for computational accessibility are missing.","FAIR4AI requires more than basic FAIR principles; it emphasizes AI-specific criteria such as data must be published in machine-readable formats and structured to enable algorithmic access and processing. The dataset description mainly covers aspects that are relevant to human users, such as publication and contributors, rather than the technical aspects critical for AI systems."
Conclusion,What’s missing from this form?,,Checklist for FAIR and AI readiness,Not found in metadata,"The metadata provides detailed information about the dataset, including author details, affiliations, dataset description, and licensing, but lacks specific checks or criteria related to FAIR4AI readiness such as standardized data formatting, machine-readable formats, and metadata schemas tailored for AI integration. Adding a checklist for FAIR and AI readiness would ensure the dataset adheres to these principles, making it easily discoverable, accessible, and usable for AI applications."
Conclusion,"Should sections or items from this form be edited or deleted? If so, how and/or why?",,Not applicable,The metadata does not include any form intended for user interaction or feedback that would require editing or deletion.,The provided metadata describes a dataset and its related files but does not contain any interactive forms or sections meant for user modification.
Conclusion,Did the metadata you evaluated provide sufficient information to determine if the dataset is FAIR4AI?,Yes | No,No,"The metadata provides details on the dataset's description, author, publication date, license, and accessibility via Zenodo. However, it lacks information on specific FAIR4AI criteria such as interoperability formats, detailed accessibility instructions, machine-readable metadata in standardized forms, and provisions for AI readiness.","While the metadata covers basic FAIR principles, FAIR4AI extends these by emphasizing aspects like interoperability, machine-readability, and AI-specific format readiness which are not conclusively evidenced in the provided metadata."
Conclusion,What’s missing from the metadata? ,,Versioning information on dataset changes,"While the metadata mentions a version 'V1', there is no detailed information about any change logs or updates apart from 'dateModified'. This information is important for tracking updates and ensuring data is current and accurate.","The metadata provides a dateModified but lacks explicit details on what changes occurred, which can be essential for reproducibility and ensuring users are working with the latest or correct versions of the dataset. Additionally, no explicit mention of accessibility constraints or interoperability standards is present, though it does mention the use of R data formats which could be a consideration for interoperation with other systems."
Conclusion,Use this space to provide any other feedback,,Not found in metadata,The metadata does not provide a specific section titled 'Conclusion' or otherwise labeled for concluding remarks or feedback beyond what is described in the provided content.,"The dataset's metadata is focused primarily on descriptive information about the dataset, its authors, and its context, rather than conclusions or feedback. If a specific inquiry was intended for advice or improvements, it is not addressed by the current metadata."
